age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.1875,0.2222222222222222,0.0010511697834087,0.0037645448323066,0.3333333333333333,1.0,0.1072997565112235,0.0016392904171057,0.6060606060606061,0.9933184855233852,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4375,0.2222222222222222,0.0008105747660343,0.0100177960301163,0.3333333333333333,0.0,0.070353486957085,0.0004281261317971,0.8484848484848485,0.8374164810690423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0013978881185414,0.0101820670773442,0.0,0.0,0.0892676492078766,0.0010571726054322,0.3838383838383838,0.5077951002227171,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0013622160209949,0.0058562628336755,0.1111111111111111,0.0,0.1306380024585471,0.0013024530143639,0.7575757575757576,0.532293986636971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.1111111111111111,0.0012344536771704,1.0,0.2222222222222222,0.0,0.0707546218816953,0.0015049871213078,0.2727272727272727,0.5523385300668151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.0,0.0012607168166584,0.0021738535249828,0.0,1.0,0.0257646335306265,0.000912057758102,0.9292929292929292,0.6614699331848553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.0018183998457278,0.0143299110198494,0.1111111111111111,0.0,0.1446920247644352,0.0014091314659173,0.2929292929292929,0.3585746102449889,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0010229537809733,0.0133196440793976,0.1111111111111111,0.0,0.1127494776454275,0.0017917833483816,0.101010101010101,0.959910913140312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0022709883931419,0.0120465434633812,0.1111111111111111,0.0,0.1362248005288156,0.0026136871212775,0.1919191919191919,0.5723830734966593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0006548962808389,0.0255277207392197,0.1111111111111111,0.0,0.0524049392008399,0.0005871431976555,0.5555555555555556,0.3986636971046771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0008801008224875,0.0029815195071868,0.1111111111111111,0.0,0.0630319153588124,0.0004441028240042,0.2525252525252525,0.9064587973273942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,6.019966677318161e-05,0.9999917864476386,0.0,0.0,0.0274854446664413,0.0001505977291337,0.696969696969697,0.4164810690423162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.0,0.0017486383059646,0.0030636550308008,0.1111111111111111,0.0,0.1436077145929921,0.0024024146513795,0.8282828282828283,0.3385300668151447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.3333333333333333,0.0007233006295277,0.0057522245037645,0.4444444444444444,0.0,0.0327471491480225,0.0011868983728147,0.0707070707070707,0.6926503340757239,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0010308736659347,0.0005256673511293,0.0,1.0,0.0573063832773625,0.0007602873746508,0.3838383838383838,0.7037861915367484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0008288879633973,0.0046652977412731,0.1111111111111111,1.0,0.0506762109283551,0.001161479725063,0.8686868686868687,0.8552338530066815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15625,0.0,0.0010975533871594,0.0030855578370978,0.1111111111111111,0.0,0.1266152071195066,0.0011629739758112,0.8787878787878788,0.3474387527839643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1111111111111111,0.0014264758918512,0.0059356605065023,0.2222222222222222,0.0,0.0847974129006796,0.0010439177563424,0.494949494949495,0.8730512249443207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.000423446741706,0.9999835728952772,0.1111111111111111,0.0,0.0427004935843728,0.0003303640296339,0.8484848484848485,0.1158129175946547,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.09375,0.1111111111111111,0.0006266591033804,0.0007857631759069,0.1111111111111111,0.0,0.0599590229872835,0.0008032958371653,0.9090909090909092,0.465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0013680316913341,0.9999917864476386,0.1111111111111111,0.0,0.1080056091378977,0.0013674267379837,0.7777777777777778,0.9064587973273942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0011473861037242,0.0162683093771389,0.1111111111111111,0.0,0.0440767865287403,0.0007622375148446,0.3333333333333333,0.8596881959910914,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0022572114825949,0.0136783025325119,0.1111111111111111,0.0,0.2365750601786775,0.0021110633851513,0.9494949494949496,0.8463251670378619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0008880294474752,0.0033921971252566,0.0,0.0,0.0599283364110434,0.00050744607621,0.8686868686868687,0.643652561247216,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0008384550235573,0.9999671457905543,0.1111111111111111,0.0,0.0761960576403145,0.0013514172757107,0.7878787878787878,0.799554565701559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0011673432076581,0.0026447638603696,0.0,0.0,0.0748885639998773,0.0010305819459134,0.9292929292929292,0.4253897550111358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6875,0.1111111111111111,0.0010010534068037,0.009867214236824,0.2222222222222222,1.0,0.1091863979050397,0.0009057681543831,0.101010101010101,0.844097995545657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0013630981241361,0.009305954825462,0.0,0.0,0.0802383389552675,0.0008969533279421,0.2424242424242424,0.6391982182628062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0011255315613998,0.0055359342915811,0.0,1.0,0.0515224546413277,0.001721824398174,0.3535353535353535,0.3652561247216035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0017819146415078,0.014217659137577,0.0,0.0,0.1352948131492838,0.0027965903523959,0.6363636363636364,0.5211581291759465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0017909096918172,0.0138097193702943,0.0,0.0,0.0579427921820055,0.0019998180072626,0.1212121212121212,0.5812917594654788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0004526112146367,0.9999972621492128,0.0,0.0,0.0311820110134735,0.0002355126803793,0.6767676767676768,0.8195991091314031,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0003135941328926,0.004643394934976,0.0,0.0,0.0462132166531507,0.0006261023081102,0.2424242424242424,0.623608017817372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0008883327192818,0.0045557837097878,0.0,0.0,0.0874425037128455,0.0011088673843256,0.4444444444444444,0.6770601336302895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.1111111111111111,0.0010088701168207,0.0087693360711841,0.2222222222222222,1.0,0.0799015537810326,0.0007122348921952,0.898989898989899,0.2850779510022271,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96875,0.0,0.0010280270464777,0.0007282683093771,0.1111111111111111,1.0,0.0671998888900447,0.0010266013467369,0.1717171717171717,0.734966592427617,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0011385945610188,0.0032854209445585,0.1111111111111111,0.0,0.1141164725571943,0.0013846339140364,0.7777777777777778,0.4031180400890868,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.1111111111111111,0.0005133480022125,0.0003093771389459,0.2222222222222222,0.0,0.0897370310780448,0.0008160013057393,0.404040404040404,0.6503340757238307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0012822664528623,0.0082108145106091,0.0,0.0,0.1342679482485621,0.0011781333440228,0.9090909090909092,0.3496659242761692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0007235588511175,0.000602327173169,0.1111111111111111,0.0,0.0946411755732766,0.0006766941493948,0.1616161616161616,0.3630289532293986,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0006772246320682,0.0027926078028747,0.0,0.0,0.044551599922903,0.0005183398741822,0.9393939393939394,0.6302895322939867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0011512217672945,0.0107378507871321,0.1111111111111111,0.0,0.068826553609955,0.0006488418423403,0.0505050505050505,0.5456570155902004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.0,0.0007799439582863,0.9999863107460644,0.1111111111111111,0.0,0.0505737791368657,0.0005723452639938,0.696969696969697,0.9821826280623608,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.0,0.0012315907856319,0.9999753593429158,0.0,0.0,0.0822963648773845,0.0011590325722037,0.2929292929292929,0.955456570155902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.0003428194307217,0.0048213552361396,0.1111111111111111,0.0,0.0673126927443032,0.0003958338020938,0.4545454545454545,0.5657015590200446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0016374378856172,0.0012183436002737,0.0,0.0,0.1749971054886961,0.0011727828275833,0.0101010101010101,0.5211581291759465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0012077744271624,0.0006105407255304,0.1111111111111111,1.0,0.0944459782618134,0.0006646758883784,0.7171717171717171,0.5879732739420935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0015414530694128,0.0114469541409993,0.0,1.0,0.1469168015418409,0.0021730187286853,0.7272727272727273,0.0534521158129175,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.0,0.0011602011139794,0.9999671457905543,0.1111111111111111,0.0,0.1481776822729694,0.0013949966441765,0.7070707070707071,0.7884187082405345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0009413334466768,0.0015386721423682,0.1111111111111111,0.0,0.0401987704564005,0.0005051698417334,0.797979797979798,0.5968819599109132,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0012583387478791,0.0101026694045174,0.1111111111111111,0.0,0.1082408831179304,0.001112428398149,0.9090909090909092,0.3407572383073496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.0,0.0018591687997439,0.0013990417522245,0.1111111111111111,1.0,0.1161098725497497,0.0014649578433102,0.4343434343434343,0.9688195991091314,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0014661104899349,0.0027132101300479,0.1111111111111111,0.0,0.1182684890687817,0.0020073933541538,0.4747474747474747,0.8619153674832962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0034325191280314,0.0032662559890485,0.0,0.0,0.1055641851322371,0.0043085770955163,0.4141414141414141,0.9844097995545658,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0012479949622931,0.0032607802874743,0.0,0.0,0.02617129203896,0.0017865491335484,0.5959595959595959,0.4743875278396436,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0011505483589274,0.9999671457905543,0.1111111111111111,0.0,0.0349276145093374,0.0014897978745068,0.1212121212121212,0.532293986636971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.2222222222222222,0.0007237936949133,0.0002354551676933,0.3333333333333333,1.0,0.0962175143081531,0.0003526682360283,0.1919191919191919,0.532293986636971,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0013345269071363,0.0100150581793292,0.0,0.0,0.0556999103246182,0.0012590564514615,0.3939393939393939,0.7394209354120267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0003582361975835,0.9999726214921288,0.0,0.0,0.0208879535211296,0.0003870051608211,0.8888888888888888,0.4097995545657015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0005653554931239,0.9999671457905543,0.1111111111111111,0.0,0.1444518102456279,0.0006664910930069,0.3333333333333333,0.9487750556792872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.0016339830882333,0.0009117043121149,0.4444444444444444,0.0,0.1558558318871517,0.0010105520463446,0.3131313131313131,0.9977728285077953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0006148884907383,0.0030417522245037,0.1111111111111111,1.0,0.0533798210414109,0.0007440141454752,0.0808080808080808,0.5100222717149221,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0010004180139982,0.0101273100616016,0.1111111111111111,0.0,0.107746553061279,0.0005474348735381,0.0909090909090909,0.8619153674832962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0015019279703577,0.0097467488021902,0.0,0.0,0.0797542582150803,0.0018139034641119,0.797979797979798,0.1291759465478842,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96875,0.0,0.0010660369944711,0.0361013004791238,0.1111111111111111,0.0,0.0336070483874219,0.0012711646695215,0.5252525252525253,0.4988864142538975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.1111111111111111,0.0004404748709758,0.0017193702943189,0.2222222222222222,0.0,0.0527735156680595,0.0008667036656773,0.8484848484848485,0.2783964365256124,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3125,0.2222222222222222,0.0012394838820574,0.0132402464065708,0.3333333333333333,0.0,0.0767468816838239,0.0007791895984238,0.2828282828282828,0.9242761692650334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0017183617179813,0.0026557152635181,0.3333333333333333,0.0,0.09269006168278,0.0016637471670418,0.6161616161616161,0.9086859688195992,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0009826402320669,0.0083723477070499,0.1111111111111111,0.0,0.1145335031282969,0.0007420309139404,0.2727272727272727,0.9265033407572384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2222222222222222,0.0014996807888014,0.0010759753593429,0.3333333333333333,0.0,0.2014288038136295,0.0007523425613308,0.7878787878787878,0.9420935412026726,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.001192687720643,0.0044791238877481,0.1111111111111111,0.0,0.0892637213261179,0.0014411892647571,0.3636363636363636,0.4766146993318486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0055903199172875,0.0077672826830937,0.0,0.0,0.2413307737046359,0.0065935104182392,0.1616161616161616,0.9821826280623608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0003448401532228,0.008167008898015,0.1111111111111111,0.0,0.0312181598002844,0.0002519067090134,0.9191919191919192,0.7505567928730512,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0009917341938933,0.0149377138945927,0.0,0.0,0.0719046933860209,0.0006936407712963,0.1616161616161616,0.6815144766146993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
