age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
46,0.0,136479.7,5935.0,2.0,0.0,23466.02,30445.37,75,769.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,244178.49,4609.0,2.0,1.0,33055.29,75121.22,74,718.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1.0,377898.56,1522.0,2.0,0.0,41180.91,94566.24,78,723.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,120559.59,365247.0,1.0,0.0,17821.98,26470.07,5,747.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,134005.22,365243.0,2.0,0.0,17224.0,32810.67,54,844.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,1.0,234229.04,8414.0,3.0,0.0,75039.53,77559.56,12,728.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,275914.7,2018.0,2.0,0.0,42892.87,55276.66,38,693.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,95502.57,265.0,2.0,0.0,55510.95,19385.73,76,729.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,2.0,139567.98,1230.0,4.0,0.0,40096.02,32189.44,94,810.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,264813.77,705.0,2.0,0.0,32718.38,43436.92,32,851.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,192384.04,1772.0,2.0,0.0,32899.31,42577.47,2,659.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,203902.37,510.0,2.0,0.0,38402.61,20867.69,1,827.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,236945.91,2916.0,1.0,0.0,39577.55,83108.26,36,938.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,0.0,987273.48,2224.0,1.0,1.0,71221.16,234744.54,47,697.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,2.0,333773.74,4958.0,4.0,0.0,57861.36,40258.37,26,850.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,0.0,272131.63,976.0,2.0,1.0,39399.51,57858.35,58,662.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,196216.56,1206.0,1.0,0.0,18789.77,48217.23,81,722.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,127558.11,3880.0,1.0,0.0,10169.93,16469.01,4,810.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,58440.0,365247.0,2.0,0.0,21703.88,18649.35,81,876.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,232803.26,738.0,2.0,0.0,33999.86,47269.15,85,949.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,1.0,240529.56,811.0,3.0,0.0,23522.1,29419.79,41,731.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,0.0,236693.52,4216.0,2.0,0.0,59146.85,55983.96,99,728.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1.0,159257.72,1455.0,3.0,0.0,51495.59,31362.32,84,670.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,143004.4,365247.0,2.0,0.0,13600.51,22833.07,99,772.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,218506.73,467.0,1.0,0.0,57697.79,37588.21,76,874.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1.0,279822.28,2159.0,3.0,0.0,20271.36,56205.76,96,722.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1.0,383881.62,3704.0,3.0,0.0,42649.18,134151.16,38,688.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,0.0,175173.89,5248.0,1.0,0.0,35078.29,21789.09,43,819.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,0.0,338460.93,2076.0,1.0,0.0,39354.2,83427.76,27,800.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,134746.92,1359.0,2.0,0.0,25804.87,45062.8,97,684.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0.0,240285.25,365240.0,1.0,0.0,33482.79,60145.59,37,718.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,151569.42,833.0,1.0,0.0,43108.64,21659.92,74,890.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,272024.59,6327.0,2.0,0.0,21892.34,33536.1,34,660.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0.0,262382.05,3926.0,2.0,0.0,30267.81,40680.37,29,692.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,114089.56,508.0,2.0,0.0,44493.33,14068.69,59,716.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,1.0,277936.72,2326.0,3.0,0.0,25251.82,52812.9,89,823.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1.0,157693.95,2755.0,3.0,1.0,33184.55,48273.84,7,913.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1.0,96758.84,2404.0,3.0,0.0,23147.86,28207.36,38,776.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,1.0,347843.66,716.0,3.0,0.0,54589.32,58439.71,44,919.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.0,207762.58,652.0,1.0,0.0,66731.87,34914.3,95,836.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0.0,156955.63,123.0,1.0,1.0,33398.4,25221.07,33,910.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,195849.8,251.0,1.0,1.0,35591.84,39240.6,97,526.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40,0.0,253986.4,968.0,2.0,0.0,19156.45,68794.01,49,868.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,2.0,185546.62,7390.0,4.0,0.0,23908.84,42498.96,15,825.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,386359.84,430.0,1.0,0.0,25392.21,83865.18,41,752.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,0.0,279361.89,500.0,2.0,0.0,48994.39,79306.72,32,835.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,1.0,184622.02,685.0,3.0,0.0,24031.35,39921.04,49,791.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2.0,174781.42,1142.0,4.0,0.0,25960.2,27269.98,12,761.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,137691.79,1200.0,2.0,1.0,24348.48,40921.8,78,895.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1.0,208549.75,3799.0,3.0,0.0,40330.59,37199.24,21,736.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,92743.55,365245.0,2.0,0.0,21168.44,19126.29,89,740.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,184909.78,1068.0,2.0,0.0,35775.35,40487.53,95,839.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,1.0,285014.17,206.0,2.0,0.0,38017.48,65057.44,41,742.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,86784.32,365240.0,1.0,0.0,29114.03,13661.93,94,682.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,131537.9,1668.0,2.0,1.0,26802.17,16176.41,57,735.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,0.0,233971.21,282.0,2.0,0.0,6928.18,54637.93,59,756.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1.0,231390.93,3490.0,3.0,1.0,22816.07,84925.47,7,737.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,365114.2,1704.0,2.0,0.0,52631.75,66328.39,32,762.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1.0,87450.96,221.0,3.0,0.0,10805.12,16990.08,70,904.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0.0,133323.86,593.0,2.0,1.0,6663.11,34722.98,28,763.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1.0,293360.51,8437.0,3.0,0.0,7567.72,62396.43,39,769.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49,0.0,85153.49,889.0,2.0,0.0,27067.27,12706.43,69,764.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,0.0,123998.84,1048.0,1.0,1.0,20038.09,22471.7,87,720.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,258468.94,4687.0,2.0,0.0,79476.06,31695.01,53,784.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,84189.05,365244.0,2.0,0.0,22911.74,10152.43,81,678.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,126244.82,365246.0,1.0,0.0,40594.68,17803.77,77,562.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
40,0.0,121067.95,1371.0,1.0,0.0,33159.42,26758.28,23,656.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0.0,166749.1,900.0,2.0,0.0,73710.13,26059.95,1,710.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,0.0,137659.34,427.0,2.0,1.0,14636.06,23524.58,59,858.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,169895.54,1892.0,2.0,0.0,48553.47,31241.83,71,754.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,1.0,153487.8,924.0,3.0,1.0,42914.31,42413.24,87,784.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,147045.56,365248.0,2.0,0.0,55957.49,15718.63,84,895.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,84171.37,3336.0,1.0,0.0,25364.93,26144.1,19,932.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,76486.55,7497.0,2.0,0.0,14719.88,11470.29,62,746.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36,0.0,219861.38,2150.0,2.0,0.0,62121.49,65212.31,42,871.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,0.0,186837.57,2617.0,1.0,0.0,43086.93,36750.72,16,945.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2.0,218438.1,1804.0,4.0,0.0,32583.33,28466.72,4,817.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0.0,136048.76,2303.0,2.0,0.0,43777.04,17282.02,62,878.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,79902.76,15341.0,1.0,1.0,12546.96,18705.8,4,879.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,0.0,162383.73,365242.0,1.0,0.0,31375.17,54298.33,7,932.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,140442.25,1001.0,1.0,0.0,24505.1,23738.69,82,680.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,173268.82,365246.0,1.0,0.0,15948.61,30144.05,89,915.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,290724.2,1087.0,1.0,0.0,20785.92,66511.07,78,801.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,1.0,200085.86,3712.0,3.0,0.0,22647.42,32980.23,77,928.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,0.0,155271.56,1040.0,1.0,0.0,20754.4,33973.22,31,892.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,140730.45,365246.0,2.0,0.0,24214.94,16437.61,44,709.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,60791.79,365251.0,1.0,0.0,16084.17,13606.0,47,818.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,132236.53,677.0,2.0,0.0,50865.78,30281.44,65,832.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,330622.86,3312.0,2.0,0.0,33471.17,52907.23,10,662.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,1.0,255222.18,7203.0,3.0,0.0,30305.66,72431.05,89,884.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1.0,103987.18,1688.0,3.0,1.0,17566.0,17899.6,7,656.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2.0,283037.52,3959.0,4.0,0.0,63993.43,76778.55,96,764.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2.0,403415.89,5241.0,4.0,1.0,88239.31,48644.47,34,795.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,213384.33,1784.0,1.0,0.0,29927.39,81583.65,24,855.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,334241.44,3836.0,2.0,0.0,48686.96,64489.02,99,709.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,0.0,250979.46,365248.0,1.0,0.0,33522.74,53457.94,35,687.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,75913.24,1895.0,2.0,0.0,9964.26,10717.08,81,910.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,318783.01,230.0,2.0,0.0,12908.76,40092.86,50,740.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,118339.49,2485.0,1.0,0.0,10105.9,26552.56,27,665.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,1.0,177456.85,3532.0,3.0,0.0,26122.96,57357.0,14,798.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,0.0,192166.07,5503.0,2.0,0.0,13068.14,34101.62,89,845.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2.0,196980.39,131.0,4.0,0.0,14407.81,33878.43,19,827.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,145019.86,365247.0,1.0,0.0,18721.05,23872.41,7,711.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,137888.61,599.0,2.0,0.0,8373.82,34032.92,10,821.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,145027.05,567.0,1.0,0.0,26269.15,27549.53,9,827.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,2.0,264829.5,2201.0,4.0,0.0,32744.58,60370.78,54,931.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,0.0,134284.64,2203.0,2.0,0.0,11711.09,21813.51,1,864.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1.0,303746.93,1071.0,3.0,0.0,35951.48,75865.91,66,831.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1.0,237728.57,3127.0,3.0,0.0,33854.29,62687.52,66,775.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,142986.56,1312.0,1.0,0.0,29374.72,36197.11,17,841.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,179432.94,2224.0,2.0,0.0,8992.56,39088.05,12,774.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,2.0,170478.35,4889.0,4.0,0.0,29438.38,67934.99,5,747.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,525404.23,2859.0,2.0,1.0,30587.28,112376.53,69,912.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1.0,251459.27,365241.0,3.0,0.0,32902.35,40991.84,2,937.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,96030.15,4582.0,2.0,0.0,22063.09,35908.33,27,683.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1.0,156928.26,1477.0,3.0,0.0,12867.09,16033.62,5,729.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,204786.77,1865.0,2.0,0.0,71388.96,52551.9,46,675.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,162165.71,2819.0,2.0,1.0,14528.63,39492.59,24,781.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,111409.03,365245.0,2.0,0.0,16448.07,30651.5,16,825.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,105937.78,5184.0,1.0,1.0,31896.05,15860.51,83,660.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,0.0,317534.46,1495.0,2.0,1.0,27127.79,74452.59,28,870.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,98960.33,365250.0,2.0,0.0,21646.34,11206.66,96,774.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,147032.91,365251.0,1.0,0.0,54742.09,20894.72,60,908.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,135397.59,7687.0,1.0,0.0,20066.99,36294.52,25,737.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,0.0,171006.19,5548.0,2.0,0.0,45459.91,53717.54,53,699.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,384108.78,459.0,1.0,0.0,13189.57,126798.53,56,809.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,139222.36,12689.0,2.0,0.0,28662.99,52595.44,87,525.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38,2.0,134515.38,135.0,4.0,0.0,22299.55,43902.56,20,799.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,109954.6,2224.0,2.0,1.0,40190.64,23346.34,6,710.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,161231.62,2281.0,2.0,0.0,11435.57,28605.57,34,830.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44,0.0,201877.53,4533.0,1.0,0.0,40406.82,44570.22,43,686.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,261651.35,365245.0,2.0,0.0,16435.37,70646.16,16,791.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,268841.96,144.0,2.0,0.0,36435.28,71707.25,54,757.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,558100.15,1794.0,2.0,0.0,39695.15,138102.13,99,654.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
48,0.0,155933.6,365251.0,2.0,0.0,36994.62,54315.68,12,820.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1.0,198417.88,5103.0,2.0,0.0,33078.95,35273.48,46,819.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51,1.0,108414.52,1460.0,3.0,1.0,19902.91,28766.57,30,760.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,232567.86,365241.0,1.0,0.0,30083.39,41719.34,92,745.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,405110.69,484.0,2.0,0.0,42793.25,105165.37,82,772.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
