age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
45,0.0,153379.51,7793.0,2.0,0.0,31734.65,54047.27,84,758.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,1.0,196577.78,6166.0,3.0,1.0,54813.75,74053.6,78,819.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,279900.85,918.0,2.0,0.0,9554.47,79920.93,25,911.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,2.0,175853.23,1737.0,4.0,0.0,31638.57,50982.48,21,851.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,233858.73,800.0,2.0,0.0,27892.92,35881.98,69,680.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,1.0,155493.22,804.0,3.0,1.0,44204.15,37730.29,84,605.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
36,0.0,83072.27,217.0,2.0,0.0,9456.77,13145.64,31,915.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,2.0,214701.51,802.0,4.0,1.0,34169.95,63797.02,88,755.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,0.0,252144.43,559.0,2.0,0.0,31238.91,71624.41,77,816.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,167805.33,584.0,1.0,0.0,18609.4,21783.51,20,898.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,0.0,310872.82,8132.0,2.0,0.0,40938.13,106275.54,88,862.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,370607.86,856.0,1.0,0.0,24068.08,56757.47,80,680.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0.0,138925.13,407.0,2.0,0.0,36498.59,43917.49,86,506.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,1.0,197543.35,3671.0,3.0,0.0,84288.9,24651.66,32,887.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47,0.0,64071.91,2931.0,2.0,0.0,19257.75,22895.86,44,910.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,256387.92,1650.0,2.0,1.0,51194.85,42948.71,90,586.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
36,2.0,259484.05,2448.0,4.0,1.0,48435.11,29462.76,88,768.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,188869.55,365244.0,2.0,0.0,38305.1,23315.08,6,670.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,177209.59,2686.0,2.0,0.0,11778.85,19188.96,9,808.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,166802.95,1531.0,1.0,1.0,41064.33,33230.8,91,772.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,77844.29,1868.0,2.0,0.0,23636.6,16484.86,45,773.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2.0,224182.74,1866.0,4.0,0.0,45905.53,29242.72,98,748.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,209448.88,3278.0,1.0,0.0,24851.89,44888.15,7,852.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1.0,250438.3,924.0,2.0,0.0,37464.01,32214.9,75,651.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0.0,318786.72,365250.0,2.0,0.0,9608.75,60526.19,7,752.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,1.0,171405.28,2382.0,3.0,1.0,18760.37,19531.11,41,781.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2.0,232845.86,204.0,3.0,0.0,28893.2,36567.09,62,701.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,0.0,194895.87,3267.0,1.0,0.0,35009.49,26713.9,46,925.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,0.0,230818.94,9174.0,2.0,0.0,14498.07,62507.6,56,934.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2.0,162005.92,365.0,4.0,0.0,34721.79,41520.76,55,803.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,0.0,229951.16,5956.0,1.0,0.0,44685.91,32780.36,9,652.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,91953.39,1436.0,1.0,0.0,18395.13,16616.26,43,763.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1.0,153440.4,1845.0,3.0,0.0,52009.35,26745.67,16,870.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2.0,118959.68,93.0,3.0,0.0,47829.7,33179.27,79,847.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3.0,228901.6,3254.0,5.0,0.0,40298.05,48058.46,5,790.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,37884.19,365249.0,2.0,0.0,25526.95,6651.71,66,707.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1.0,175320.67,3873.0,3.0,0.0,48839.6,51125.51,43,739.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1.0,255249.66,1247.0,3.0,0.0,26905.05,68423.17,55,921.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,0.0,74331.45,365251.0,2.0,0.0,28048.6,17575.0,38,764.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,218448.77,1490.0,2.0,0.0,26922.1,42367.49,35,784.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49,0.0,135073.85,4525.0,2.0,0.0,15775.3,49965.93,61,745.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2.0,231675.54,2837.0,3.0,0.0,41710.2,70562.94,58,866.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,71407.34,365251.0,2.0,0.0,7431.66,24163.96,24,650.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,2.0,254148.33,1281.0,4.0,0.0,62830.25,27527.34,59,658.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1.0,290625.94,5350.0,3.0,0.0,38571.24,56000.91,82,619.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0.0,280088.15,1937.0,2.0,1.0,40192.74,33838.87,76,684.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,190797.24,3109.0,2.0,0.0,22289.07,28392.51,81,776.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2.0,120833.51,2174.0,4.0,0.0,24146.88,17126.69,1,763.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,57336.63,365243.0,1.0,0.0,18213.89,11508.61,96,666.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,196758.78,1664.0,2.0,0.0,23704.92,47742.92,80,914.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,0.0,145434.84,365244.0,2.0,0.0,24436.26,51719.45,48,710.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,125635.85,7534.0,2.0,1.0,31552.58,17243.83,96,607.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
36,1.0,90337.46,2948.0,3.0,0.0,22411.55,22074.22,14,821.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,143675.76,2884.0,2.0,0.0,14452.71,23639.73,89,667.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,97257.77,365247.0,2.0,0.0,27267.25,22058.87,46,717.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,147839.59,1103.0,2.0,0.0,34109.83,50083.13,67,791.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,131460.57,517.0,2.0,0.0,11719.32,33249.99,81,705.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,346581.45,2709.0,2.0,0.0,36333.82,99935.51,81,700.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,2.0,146580.15,288.0,4.0,0.0,17992.57,25277.49,99,755.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3.0,141058.85,6676.0,5.0,0.0,31002.82,19944.46,7,693.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,2.0,71960.94,150.0,4.0,0.0,38595.4,10299.24,68,818.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,0.0,634293.79,365242.0,2.0,0.0,132304.17,98815.49,58,756.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,278307.52,2680.0,2.0,0.0,16194.52,35148.56,94,709.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,0.0,260706.47,365245.0,1.0,0.0,29081.65,48414.22,76,646.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
29,0.0,144620.39,1565.0,2.0,0.0,22145.47,25066.82,98,666.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49,0.0,151956.49,365244.0,1.0,0.0,18852.63,49535.82,90,913.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,105503.11,1958.0,3.0,0.0,20359.6,23635.35,68,680.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,118352.62,2027.0,3.0,0.0,25376.42,16458.41,76,739.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,97834.73,365240.0,2.0,0.0,24574.3,15983.28,88,544.0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
46,0.0,157788.45,365250.0,2.0,0.0,29096.56,34239.35,79,753.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,315154.9,6175.0,2.0,0.0,42730.88,52767.96,17,818.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,108152.37,1284.0,2.0,0.0,9580.2,19841.84,19,838.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,0.0,161156.37,365242.0,2.0,0.0,24851.36,30883.53,99,570.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26,0.0,203627.2,2414.0,2.0,0.0,32543.55,48143.32,29,777.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,135402.08,1276.0,2.0,0.0,52739.08,31310.83,68,903.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,3.0,204415.86,3945.0,5.0,1.0,42586.74,25364.67,87,901.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,0.0,80216.59,365251.0,2.0,0.0,20767.91,10834.13,47,702.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,59777.48,365250.0,2.0,0.0,19394.24,7573.58,47,718.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,131100.65,365252.0,2.0,0.0,37908.32,23836.32,43,756.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,124377.97,1125.0,2.0,0.0,23756.33,21954.84,11,896.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,186147.78,651.0,2.0,0.0,35181.49,39616.45,99,772.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,299055.35,188.0,1.0,1.0,26695.89,73290.82,4,741.0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,235764.13,1239.0,2.0,0.0,29504.1,36467.8,79,833.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2.0,174077.58,1262.0,4.0,1.0,30600.5,26858.96,21,920.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,208493.13,2837.0,2.0,1.0,17624.61,51416.38,65,698.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,1.0,64841.94,2238.0,3.0,0.0,12351.44,8048.15,24,918.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,1.0,196489.6,1547.0,3.0,0.0,50111.61,47513.71,56,672.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1.0,163591.06,1606.0,3.0,1.0,18613.02,32286.73,93,542.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32,0.0,72205.95,365252.0,2.0,0.0,11388.24,14297.48,7,943.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,122611.24,365241.0,2.0,0.0,35928.2,25013.51,95,915.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,197807.66,721.0,2.0,1.0,27678.6,38832.14,24,707.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,0.0,185521.6,3574.0,2.0,0.0,11603.81,64453.3,74,907.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,287968.04,2154.0,1.0,0.0,62399.11,60633.02,19,853.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,257697.27,935.0,2.0,0.0,34023.45,30214.94,19,670.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1.0,171654.05,1405.0,2.0,0.0,27280.38,43533.71,95,829.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,0.0,162435.4,5228.0,2.0,1.0,24439.03,24167.0,54,856.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1.0,174459.08,2329.0,3.0,0.0,7493.86,67801.95,70,689.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0.0,95871.46,365240.0,2.0,0.0,41866.41,29889.91,85,925.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,142852.62,114.0,1.0,0.0,16518.2,29125.43,24,819.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.0,288337.4,1696.0,1.0,0.0,32509.87,31783.97,81,840.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0.0,138584.95,3780.0,1.0,0.0,29516.18,33415.69,54,706.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,244362.93,2242.0,2.0,1.0,23646.27,52961.44,74,674.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,233798.73,1412.0,2.0,0.0,27079.56,31853.29,44,848.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2.0,145461.69,1944.0,4.0,0.0,29456.18,39443.82,26,846.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,437325.85,3880.0,2.0,1.0,47567.57,79558.38,29,748.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,303410.56,365246.0,2.0,0.0,75289.24,100248.75,23,694.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,1.0,206564.36,2396.0,3.0,0.0,28662.44,24509.6,35,867.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,0.0,156628.91,174.0,2.0,1.0,31931.79,39530.84,5,709.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1.0,283621.52,4355.0,3.0,0.0,30967.3,80317.54,53,943.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48,0.0,111021.47,365249.0,1.0,0.0,21191.56,36180.25,78,792.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,397928.3,365246.0,2.0,0.0,10840.99,124835.5,40,708.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,194472.12,365250.0,1.0,0.0,14462.24,36444.92,87,783.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,292327.33,365248.0,2.0,0.0,29546.12,53837.24,6,657.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,155562.68,4623.0,2.0,0.0,29120.67,19957.01,26,801.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,108127.4,365252.0,1.0,0.0,23624.92,12725.24,11,916.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,2.0,166270.77,1723.0,3.0,1.0,34454.77,56221.91,23,892.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,1.0,108922.47,1162.0,3.0,0.0,29772.91,19726.36,47,834.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,219395.78,3685.0,2.0,0.0,56376.92,74634.51,71,811.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1.0,196969.6,367.0,3.0,1.0,63894.73,44214.07,65,701.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1.0,79715.54,1266.0,3.0,1.0,10440.06,8677.17,65,838.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,1.0,319039.81,2505.0,3.0,0.0,35251.1,40715.76,88,718.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,186873.39,365244.0,2.0,0.0,33457.31,55523.44,4,851.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,139558.27,138.0,1.0,1.0,13559.55,24061.02,99,678.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
34,0.0,192715.17,248.0,2.0,0.0,39201.08,66699.91,3,779.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,153089.01,365241.0,2.0,0.0,24024.28,29846.49,41,733.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,1.0,127021.12,162.0,2.0,0.0,9229.88,40751.72,65,833.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1.0,95987.34,924.0,3.0,0.0,17196.53,26477.83,75,591.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0.0,159209.63,544.0,2.0,0.0,18960.31,50017.63,11,941.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.0,87071.8,1562.0,1.0,0.0,18010.21,9962.45,2,745.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,78337.52,365245.0,1.0,0.0,8142.67,14862.0,6,931.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,328404.98,755.0,2.0,0.0,37279.23,73621.48,74,646.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28,0.0,107929.4,365249.0,1.0,0.0,19838.28,23992.71,87,887.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,121288.8,172.0,1.0,0.0,29430.26,22895.7,94,537.0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,2.0,202132.12,5821.0,4.0,0.0,40889.75,34711.0,57,656.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,232600.05,1681.0,2.0,1.0,32747.77,54555.8,62,839.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,172689.98,1166.0,1.0,0.0,10632.36,28633.49,47,759.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,264438.49,8718.0,2.0,0.0,80316.01,49588.45,2,873.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,157499.59,2216.0,2.0,0.0,8586.51,33757.45,95,666.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.0,247048.2,3729.0,2.0,0.0,25758.76,92508.79,93,893.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
