LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0,1.0,0.3333333333333333,0.5,0.1034482758620689,0.3,0.1,0.2,0.2,0.2,0.2,0.1447494051364005,0.068569281053195,0.0887757617551347,0.1661363280977706,0.0896178006058472,0.2686635409950456,0.0051227631554847,0.0011874658232492,0.0022320432123565,0.004476650563607,0.0046890129393312,0.0,0.0
0.3636363636363636,0.0,0.6666666666666666,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.1625196554967697,0.0836246853967133,0.096793427743002,0.1764765172110408,0.0987392229091576,0.2788075006897124,0.0018636555122076,0.0007837274433445,0.0012276237667961,0.001610305958132,0.023445064696656,0.0018915534571922,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.1514594842362252,0.0699653034806606,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0045171895891715,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1860018352504356,0.1085898560132408,0.1109642117700412,0.2024800628493593,0.1248491579119587,0.2954190031715243,0.0024612158177189,0.0013655856967366,0.0025110486139011,0.0027375201288244,0.0046890129393312,0.0032156408772268,0.0
0.1414141414141414,1.0,0.0,0.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.1516683169762435,0.0669844017507696,0.0863182480277024,0.1677009681740339,0.0828176360057709,0.268015710841818,0.0009261039983881,0.0,0.009014106513102,0.0035410628019323,0.0215741485338628,0.00399496090159,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.4,0.2,0.2,0.0,0.1614126649977745,0.0855844313604907,0.0971173627517565,0.173373612688939,0.0806480880114625,0.2609787230445404,0.0047884957048922,0.0,0.0003136020713361,0.0,0.0,0.0,1.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2003546617042344,0.1225130681365235,0.1191262759058787,0.1775550920980495,0.0999885969826624,0.2764997498591757,0.0038921552466252,0.00101231461432,0.0013392259274139,0.0020933977455716,0.0023515399890745,0.0018915534571922,0.0
0.3737373737373737,1.0,0.0,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2998271820587899,0.173461718047125,0.1271247254101758,0.2050921922482022,0.1475421539803967,0.289221197494442,0.0115265032877264,0.0075475327725723,0.0111602160617829,0.0322061191626409,0.0392728278733685,0.0548550502585753,0.0
0.303030303030303,1.0,0.6666666666666666,0.5,0.1206896551724138,0.1,0.4,0.1,0.1,0.1,0.2,0.1466837626350444,0.0663969524763976,0.0882937025387171,0.160752873530736,0.0948800452154426,0.2732221750032853,0.0,0.002117845295765,0.0007298781304406,0.0232334943639291,0.035209798161438,0.037831069143845,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1690138227806433,0.0915633173516761,0.1011423924961278,0.1749015152799679,0.0944338401891909,0.2823233049020685,0.0022895030862501,0.0005937329116246,0.0037944734610062,0.002415458937198,0.0593113246696004,0.0074924432439385,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.178364397203411,0.0915671134697658,0.1001969415044749,0.1855704577867455,0.1081620814968691,0.2827659504160176,0.0019460776233126,0.0011874658232492,0.0033480648185348,0.002415458937198,0.0028134077635987,0.0021488047273704,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.2294921382437343,0.1286267163198912,0.0865384140251779,0.1654825892579593,0.0839638871398753,0.2635961720384825,0.075276571972819,0.0002131501152732,0.0063323065934556,0.0059452495974235,0.007985389035681,0.004959653164758,0.0
0.1919191919191919,1.0,0.6666666666666666,1.0,0.4655172413793103,0.1,0.1,0.1,0.1,0.2,0.2,0.153006262327547,0.0707378135119027,0.0882821726485749,0.1711693635748775,0.1184059573328838,0.2609787230445404,0.0054719123761378,0.0020952834451233,0.0130864693540466,0.0563607085346215,0.0,0.0,0.0
0.0707070707070707,1.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.0,0.0,0.0,0.2171444600479076,0.1441832082512422,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.004292818286719,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.1673493550519383,0.0823349542757576,0.0956278107538736,0.1764595614486249,0.0983921745554062,0.2750772900565372,0.0023009506016814,0.0008905993674369,0.0011160216061782,0.001610305958132,0.002110055822699,0.0018915534571922,0.0
0.1919191919191919,0.0,0.6666666666666666,0.5,0.1379310344827586,0.2,0.2,0.0,0.0,0.0,0.0,0.2338572734408114,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2582890367618636,0.0,0.0005937329116246,0.0,0.0,0.0,0.0075208165457964,0.0
0.2323232323232323,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.3020500119016964,0.2357171056877237,0.1866211547130073,0.335606347483859,0.2693799237485188,0.4100342204943336,0.007440885030313,0.0041561303813724,0.007455024329271,0.0113848631239935,0.0163036979900546,0.0281273999084488,0.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.2758620689655172,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1557308216771923,0.0770687894559024,0.0931741403231553,0.1719408507647991,0.0933302264242616,0.2708852218645366,0.0017114035569719,0.0008923805661718,0.0006629168340699,0.0009822866344605,0.0010831619889855,0.0009041625525378,0.0
0.0909090909090909,1.0,0.3333333333333333,0.5,0.2413793103448276,0.4,0.4,0.4,0.2,0.2,0.4,0.1682200813916755,0.0921412763308241,0.1009381487278962,0.1854206818854054,0.1092151253588232,0.2832385667199736,0.0040066304009377,0.0,0.0011160216061782,0.0038647342995169,0.0018287150463391,0.0045397282972614,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.4137931034482758,0.2,0.2,0.2,0.2,0.4,0.2,0.1647814202573067,0.0850434845327168,0.0969888868330301,0.1814021661928473,0.1009583492397162,0.2764413452427519,0.0015042035276663,0.000795602101577,0.0055801080308914,0.0,0.0017091452163862,0.0015000018915534,0.0
0.2727272727272727,1.0,0.0,0.5,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1500418992806774,0.0675016228404833,0.0883952753804452,0.1732841239428553,0.0865092389229602,0.2620207843586289,0.0015511383409344,0.0022288733502388,0.0156522030266505,0.0206441223832528,0.0031932178116845,0.0099760529332319,0.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2770183994032339,0.1994186245145714,0.1471356733153869,0.2532757591000635,0.1453557493517632,0.3055714161659367,0.0076011502463505,0.002434304937661,0.0044640864247131,0.0043075684380032,0.005861266174164,0.0028373301857883,1.0
0.2222222222222222,1.0,0.3333333333333333,0.0,0.2413793103448276,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1515151515151515,0.0,0.6666666666666666,0.5,0.1379310344827586,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.0886231279713487,0.16208295889358,0.0806480880114625,0.2613629639420657,0.0,0.0024639915832422,0.0023045846167581,0.0,0.0011722532348328,0.0,1.0
0.1111111111111111,0.0,0.3333333333333333,0.0,0.1206896551724138,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.5,0.0172413793103448,0.4,0.2,0.2,0.2,0.2,0.2,0.1532159799520569,0.0743631062875103,0.0912552371780758,0.1686015075556761,0.0898706501207232,0.2681755550551885,0.0014881770060626,0.000771852785112,0.0014508280880317,0.0009694041867954,0.0008205772643829,0.0009457767285961,0.0
0.1919191919191919,1.0,0.3333333333333333,0.0,0.3103448275862069,0.3,0.0,0.0,0.0,0.1,0.4,0.1461740691678811,0.0658503114714892,0.0861304755311024,0.1597694393106163,0.0813521003862152,0.2612254057007516,0.0,0.0,0.0,0.0017729468599033,2.344506469665603e-06,0.0264590497592052,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.3275862068965517,0.3,0.4,0.2,0.2,0.2,0.2,0.1643389780115052,0.0847559285874265,0.096703384791416,0.1782738280271217,0.1004823972117143,0.275941063594174,0.0,0.0006804179167218,0.0005937234944868,0.0014492753623188,0.0018310595528088,0.0,1.0
0.4343434343434343,0.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.5283972706622742,0.7722699267728821,0.318930487390418,0.5236250289660941,0.4417519000897368,0.550103091832806,0.0208047145447552,0.0120771211553567,0.0145138609883487,0.0248148148148148,0.1688044658159234,0.0274275251292876,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.1206896551724138,0.4,0.4,0.4,0.4,0.4,0.4,0.1578120700014423,0.0778669232842495,0.0941712012992539,0.1730702929390553,0.095230068269369,0.2719833823496638,0.0,0.0014843322790615,0.0,0.0019323671497584,0.0,0.0028373301857883,1.0
0.101010101010101,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2460978806131541,0.1701534011320024,0.1132021085423858,0.2041897688929582,0.120520969157317,0.2914797654900954,0.0046946260783559,0.0017811987348739,0.0022320432123565,0.0048309178743961,0.011722532348328,0.0056746603715767,0.0
0.0101010101010101,1.0,0.6666666666666666,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1621745505450446,0.082632000516272,0.095570161303163,0.1757040880343184,0.0966965954556497,0.2589629952961229,0.0022895030862501,0.0011898407548957,0.0016740324092674,0.002415458937198,0.0,0.0368852924152489,0.0
0.1717171717171717,1.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.3080504136392556,0.2350385495792003,0.1864575400814669,0.2797192125743934,0.2065899524543755,0.3549463714979324,0.0103027638881257,0.0055217160781091,0.0051336993884201,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.1919191919191919,1.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.1,0.1,0.1,0.1,0.1984840158889859,0.1386190481613502,0.0989006524270693,0.1886498126388253,0.1346547612555217,0.2895101466493809,0.034604694397128,0.0136237953901389,0.0342440069639748,0.0879049919484702,0.0872343967233177,0.1040940783027469,0.0
0.1919191919191919,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.1,0.148021707986348,0.0688312132013802,0.0883568424133048,0.1645321245758704,0.0872568802336131,0.261093995313798,0.0012432001758338,0.0005937329116246,0.0011160216061782,0.003220611916264,0.0003516759704498,0.0014678454827811,0.0
0.0202020202020202,0.0,0.3333333333333333,1.0,0.3448275862068966,0.3,0.4,0.4,0.4,0.4,0.4,0.1536469186994675,0.0750112934513166,0.0912711594073197,0.1698750737104671,0.090585569729451,0.2693736181736723,0.0017171273146876,0.0,0.0018693361903486,0.0,0.0024968993901938,0.0,1.0
0.1313131313131313,1.0,0.3333333333333333,0.0,0.4655172413793103,0.1,0.1,0.4,0.2,0.2,0.0,0.1479349893061709,0.0709769689515501,0.0889465139377155,0.1646018315991356,0.0806480880114625,0.2609787230445404,0.0057374947341429,0.0,0.0,0.0,0.0,0.0052396030764225,1.0
0.0909090909090909,1.0,0.3333333333333333,0.0,0.3448275862068966,0.4,0.4,0.4,0.4,0.4,0.4,0.2073868387590026,0.1322766838630816,0.1236174426374239,0.2286616439930443,0.1539565991244466,0.3190452074785574,0.0028618788578127,0.0,0.0066961296370697,0.0040257648953301,0.0070335194089968,0.0056746603715767,1.0
0.1616161616161616,0.0,0.0,0.0,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1730126157981968,0.0813128494801216,0.0894417501714384,0.1622044751908936,0.0990922206632589,0.2629437309944846,0.0182324578273531,0.0033492473544745,0.0024485514039551,0.0299533011272141,0.0059949030429349,0.0073222034327912,0.0
0.1212121212121212,0.0,0.3333333333333333,0.5,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.1466395184104643,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3232323232323232,0.0,0.0,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2300381119750533,0.1098814851932414,0.1127661688865365,0.2074207836199799,0.132152046841612,0.3039852697409524,0.0045790061725003,0.0017811987348739,0.0033480648185348,0.0048309178743961,0.011722532348328,0.0037831069143845,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.1206896551724138,0.2,0.2,0.2,0.4,0.4,0.5,0.1599924253887518,0.0820293667695414,0.0969817492819898,0.1778150804550926,0.1013311783283176,0.2765381739489282,0.0022895030862501,0.0019593186083613,0.0,0.0043478260869565,0.0,0.0009457767285961,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1687890621197762,0.0902299308726895,0.0989242612497412,0.1742110389549221,0.0899341103911234,0.2619623797422051,0.0016186786819788,0.0008401320699488,0.0011182536493906,0.0003220611916264,0.0002438286728452,0.0,0.0
0.0606060606060606,0.0,0.6666666666666666,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1895988907088013,0.1133188701234118,0.1155333425206426,0.2071928228141667,0.1129087114094625,0.2822771959943655,0.0020433815044782,0.0043461249130923,0.0018972367305031,0.0019323671497584,0.0032823090575318,3.7831069143845074e-06,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1771114007633013,0.0996006483769697,0.1060156927295258,0.1941679713183859,0.116926539779178,0.2893795047442223,0.0021166456032382,0.001124530134617,0.001765546180974,0.0023075684380032,0.003483936613923,0.0025100914376941,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.4137931034482758,0.0,0.0,0.4,0.4,0.4,0.4,0.1447104702187699,0.068081479878676,0.0879823955048801,0.1627658993242186,0.0842068209875013,0.2635823393661716,0.0068295877062842,0.0007130732268611,0.0,0.001610305958132,0.0,0.0018915534571922,0.0
0.0303030303030303,0.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1822401912766317,0.1028748002292855,0.1232418976442238,0.1975949192999907,0.1198972736872896,0.2915942692775579,0.0018350367236295,0.0011874658232492,0.002247667514843,0.0040305958132045,0.0049304971057067,0.0042011402284239,0.0
0.2727272727272727,0.0,0.0,0.5,0.2413793103448276,0.1,0.1,0.0,0.0,0.0,0.0,0.1492375392778103,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.5689655172413793,0.6,0.6,0.5,0.4,0.4,0.2,0.1919137485388344,0.1138825936597235,0.1133009361721753,0.2072710077186398,0.1293786347117763,0.2975884272789519,0.0,0.0,0.0022320432123565,0.0,0.0044545622923646,0.0037831069143845,1.0
0.1414141414141414,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2819684432492604,0.2076514556214814,0.16959699739699,0.3031831617975369,0.2300900838369666,0.3754502342716752,0.0068685092587504,0.0035623974697478,0.007812151243248,0.0088244766505636,0.0126603349361942,0.0100252333231189,0.0
0.303030303030303,1.0,0.0,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.1,0.1,0.1540557353345881,0.0726111977891408,0.089655876702649,0.1741582876940728,0.0860689832970585,0.2705924303006224,0.0077442441892411,0.0036075211710312,0.0167090754877014,0.0088760064412238,0.0294704463236966,0.0174306651080266,0.0
0.0505050505050505,0.0,0.0,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1973858742349067,0.1227076191886177,0.119108157507084,0.2129059727615096,0.1166915384653521,0.274967397159845,0.0034342546293752,0.0017811987348739,0.0016740324092674,0.0012721417069243,0.0023445064696656,0.0018915534571922,0.0
0.4444444444444444,0.0,0.0,0.5,0.1724137931034483,0.4,0.1,0.2,0.2,0.2,0.2,0.1479686149168518,0.117933051661371,0.1482990941349645,0.266208295889358,0.170089389740259,0.2913829367839191,0.0623775115848856,0.0373107698994038,0.0022320432123565,0.0,0.0023445064696656,0.0514956513186019,0.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.2413793103448276,0.3,0.1,0.1,0.4,0.2,0.2,0.1465191741196063,0.0911153754170984,0.1023178922482352,0.1868138803639083,0.1094669833069741,0.2830018743270981,0.0300291224792571,0.0019593186083613,0.0,0.0019323671497584,0.0025789571166321,0.0028373301857883,1.0
0.0909090909090909,1.0,0.0,0.0,0.4482758620689655,0.1,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.0676183534717397,0.0865587285935236,0.1605051310021044,0.081034799034214,0.2609787230445404,0.0016862190230232,0.0002315558355336,0.0004352484264095,0.0006280193236714,0.0,0.0045018972281175,0.0
0.303030303030303,0.0,0.0,0.0,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.1466280149120734,0.0663371636164857,0.086344602062313,0.1602536205262691,0.0806480880114625,0.2609787230445404,0.0001408044398043,0.0,0.0001372706575599,0.0,0.0,0.0,0.0
0.0303030303030303,0.0,0.3333333333333333,0.5,0.2068965517241379,0.1,0.1,0.1,0.4,0.1,0.1,0.1481650592739876,0.0680985624100794,0.08863246169194,0.1620019480287042,0.0826103985602451,0.2624995485169454,0.002608888766782,0.0024740850427398,0.0,0.0031867954911433,0.0046397783034682,0.0033575073865162,0.0
0.202020202020202,1.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.3143375179520941,0.1868525246083355,0.1375197449368683,0.2432426576838805,0.1641132170886609,0.3226916535960721,0.0057237577156254,0.0024936782288234,0.0034596669791527,0.0048309178743961,0.0072679700559633,0.0056746603715767,0.0
0.0707070707070707,0.0,0.0,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.0,0.0,0.1571262845204501,0.0785644599832211,0.0882865649876767,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0015167957946407,0.0005937329116246,0.0,0.0,0.0,0.0,0.0
0.3535353535353535,1.0,0.0,0.0,0.2413793103448276,0.1,0.1,0.1,0.1,0.1,0.1,0.1570811554113783,0.0869709634927323,0.0881926787393767,0.1650455073823505,0.0938438579878136,0.2664264904896535,0.0251650731725186,0.0027115782073897,0.0058434891299495,0.0215346215780998,0.016699919583428,0.0104224595491293,0.0
0.494949494949495,1.0,0.0,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.4,0.2,0.2738000745072741,0.1780948801755325,0.1416930161259239,0.2587788459908099,0.1813595371366527,0.3317943204584455,0.0055451764748978,0.0030250691847275,0.0080677201910628,0.0,0.0066654318932593,0.0022698641486307,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0517241379310344,0.4,0.2,0.2,0.2,0.2,0.2,0.1673113050187993,0.0891841003389933,0.100194745334924,0.184853605831275,0.1071824135725653,0.2819721087217304,0.0015969284026594,0.0008454756661534,0.001602607026472,0.0015426731078904,0.0023187168984992,0.0021336722997128,0.0
0.2222222222222222,0.0,0.0,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.168813838885541,0.0934120268613316,0.1043740559902446,0.1935886494358441,0.1072498401098655,0.2762615205027101,0.0114475154312508,0.0089059936743695,0.0068300522298111,0.0161030595813204,0.0140670388179936,0.007566213828769,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.4,0.2,0.2,0.2,0.2240005450888468,0.1544763824513053,0.1356848452771099,0.2058938230157519,0.1220420325134729,0.2905545134088546,0.0097853361906331,0.0,0.0017041649926342,0.0026038647342995,0.0034933146398017,0.0012465337282896,0.0
0.1313131313131313,0.0,0.0,0.5,0.1206896551724138,0.3,0.4,0.2,0.2,0.2,0.4,0.2343129889539869,0.1580637140460165,0.1406717972847657,0.2549703933548483,0.1866812757497483,0.3412289714562806,0.0,0.002334557808508,0.0041482523101647,0.0128824476650563,0.0,0.007566213828769,1.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1537876153336324,0.0738449361682743,0.0913101414168478,0.1688275843878875,0.0899856718608237,0.2683692124675412,0.0013050167591625,0.0006827928483683,0.000369403151645,0.000549114331723,0.0008346443032009,0.0006242126408734,0.0
0.1717171717171717,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2753353491002052,0.1693011726208778,0.1427372947473663,0.2502406776276251,0.1774854859420627,0.3375625448120947,0.0044725442789896,0.0021374384818486,0.0038112137850988,0.0057037037037037,0.0084777353943108,0.0037831069143845,0.0
