age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
28,3.0,145241.5,4138.0,5.0,0.0,23750.67,47547.45,45,936.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2.0,150946.58,2912.0,3.0,0.0,56878.89,28179.08,91,764.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,1.0,155261.11,3883.0,3.0,1.0,17482.69,28496.34,3,856.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,99252.11,476.0,2.0,1.0,30058.48,33746.86,71,841.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,370360.28,3532.0,2.0,0.0,67556.75,129831.88,23,778.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,202701.28,3204.0,2.0,1.0,15543.37,38882.99,95,663.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,154918.82,457.0,2.0,0.0,34671.85,31354.13,37,740.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53,0.0,110031.47,5418.0,2.0,0.0,9056.27,28200.97,41,668.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,0.0,126713.96,866.0,1.0,0.0,26175.14,20091.58,17,660.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,94637.14,1507.0,1.0,0.0,16923.73,31774.2,9,853.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,2.0,118959.68,93.0,3.0,0.0,47829.7,33179.27,79,847.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,81082.4,2670.0,2.0,1.0,32854.83,12425.24,75,885.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,0.0,86776.91,365252.0,1.0,0.0,15356.76,16248.85,7,711.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,141188.35,741.0,3.0,1.0,17439.0,22029.34,11,773.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,218094.72,4802.0,2.0,1.0,43484.24,53642.19,66,805.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,0.0,76381.03,365245.0,2.0,0.0,25672.85,28929.6,32,711.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,144403.65,365240.0,1.0,0.0,32953.12,57195.39,32,889.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,2.0,254062.13,1392.0,4.0,0.0,36767.51,62930.64,62,759.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,0.0,405805.23,7034.0,2.0,0.0,69357.04,95316.91,19,863.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,0.0,100211.37,1118.0,2.0,0.0,50499.37,17121.14,72,817.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,0.0,151945.11,13883.0,2.0,0.0,54878.76,55322.12,90,655.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,103576.99,923.0,1.0,0.0,23425.88,25304.52,16,806.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,225302.54,601.0,1.0,0.0,14649.48,37135.48,62,906.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,202240.0,145.0,1.0,1.0,23156.2,39810.16,95,746.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,422713.76,1491.0,2.0,0.0,43196.27,65247.47,58,750.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,169915.25,108.0,2.0,0.0,26129.71,41163.07,60,807.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,1741728.39,1572.0,2.0,0.0,20240.42,336386.62,97,744.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3.0,120429.65,0.0,5.0,0.0,38261.1,43577.64,79,569.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,0.0,84439.03,2640.0,2.0,0.0,37697.16,14224.33,45,654.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,50608.56,384.0,2.0,0.0,23947.99,18403.74,53,949.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,126680.02,4486.0,2.0,1.0,49479.41,30096.49,33,888.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,1.0,230691.54,3311.0,3.0,0.0,34643.55,32570.66,0,848.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,144801.14,599.0,1.0,0.0,19829.12,26147.05,33,729.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1.0,133708.88,264.0,3.0,0.0,33513.82,44758.78,96,768.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,287877.51,223.0,2.0,1.0,32475.87,65185.25,84,858.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,0.0,274870.52,2329.0,2.0,0.0,20259.31,59579.37,46,826.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,40556.7,365250.0,1.0,0.0,12418.13,5100.38,76,820.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,1.0,122779.68,0.0,3.0,1.0,49308.57,28219.01,56,713.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1.0,389771.07,3253.0,2.0,0.0,68893.19,97101.52,96,583.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34,2.0,122512.67,1720.0,4.0,1.0,19738.13,28906.38,93,600.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37,2.0,159266.44,1413.0,4.0,0.0,42986.96,56243.6,36,735.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,215074.22,2038.0,1.0,1.0,30030.64,62375.44,73,665.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0.0,108072.28,1561.0,2.0,0.0,24122.97,11920.92,36,926.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,3.0,152324.78,441.0,5.0,0.0,24878.17,26422.58,12,926.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,1.0,123828.99,859.0,3.0,0.0,26763.56,29802.51,67,787.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,170575.29,1798.0,2.0,0.0,62053.88,45461.66,73,905.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,110064.27,2174.0,2.0,0.0,26558.83,28117.15,82,765.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1.0,181175.76,2561.0,2.0,0.0,42373.58,35264.4,85,569.0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,1.0,171183.86,767.0,2.0,0.0,30366.59,58585.09,29,688.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,1.0,190424.31,732.0,3.0,0.0,50134.85,46065.24,9,891.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.0,342124.2,3554.0,2.0,0.0,27369.0,70435.64,12,701.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,116035.96,2202.0,2.0,1.0,39559.83,33030.74,47,917.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,137637.62,5095.0,2.0,0.0,19279.27,35835.53,12,776.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2.0,77956.4,830.0,4.0,0.0,13712.34,12774.97,0,738.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,1.0,224378.46,180.0,3.0,0.0,43345.71,52236.42,81,746.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,0.0,76484.91,365245.0,1.0,0.0,17235.4,25522.0,49,788.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1.0,104483.8,1807.0,3.0,1.0,16864.34,23397.42,65,738.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1.0,126714.82,1310.0,3.0,0.0,10471.14,14839.98,75,674.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1.0,240447.75,268.0,3.0,0.0,59272.63,43761.9,12,842.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,167841.52,4782.0,1.0,0.0,26549.21,61200.95,65,801.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,364716.2,2550.0,1.0,0.0,33044.85,43531.89,63,868.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,191045.16,2846.0,2.0,0.0,37621.09,22773.43,29,797.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2.0,226736.34,1493.0,4.0,0.0,33418.01,25658.48,21,909.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,0.0,394496.25,365247.0,2.0,0.0,49371.55,80108.27,72,848.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,181821.44,907.0,2.0,0.0,22098.71,23103.87,8,925.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37,0.0,174537.82,365248.0,2.0,0.0,27742.79,57871.55,98,845.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,267005.91,3035.0,2.0,1.0,41166.9,68730.18,29,651.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,132339.17,932.0,1.0,0.0,37222.03,31122.45,73,861.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,138707.53,0.0,2.0,0.0,32199.83,18152.31,39,667.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,0.0,237828.47,1676.0,2.0,0.0,43910.2,35071.72,79,941.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,1.0,143000.79,365244.0,3.0,0.0,17271.12,20344.63,34,891.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1.0,156928.26,1477.0,3.0,0.0,12867.09,16033.62,5,729.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,378827.0,365250.0,1.0,0.0,50184.85,71746.87,60,886.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,1.0,193735.24,1203.0,3.0,0.0,18706.77,73264.48,36,830.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,211042.18,689.0,3.0,1.0,21482.46,31525.07,87,523.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
25,0.0,622879.15,1421.0,1.0,1.0,64681.99,100517.82,69,687.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,0.0,445741.27,7648.0,2.0,0.0,56139.76,60121.81,33,773.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,499966.05,789.0,2.0,0.0,27132.79,110869.18,97,721.0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,199167.98,186.0,1.0,0.0,21192.09,22727.53,80,680.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,2.0,181841.62,6327.0,4.0,0.0,24000.92,44560.8,99,760.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,0.0,251722.1,2476.0,2.0,0.0,33444.36,49043.14,58,699.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,219858.84,5251.0,2.0,1.0,30701.17,51693.16,96,907.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,1.0,223297.78,1606.0,2.0,0.0,30467.58,55933.16,11,738.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46,0.0,274771.7,2715.0,2.0,0.0,35218.62,56645.57,85,658.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
36,0.0,126100.41,637.0,2.0,0.0,11699.7,28618.58,31,796.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,109250.65,838.0,2.0,0.0,26832.93,16257.75,59,752.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1.0,362783.72,3000.0,3.0,0.0,31040.41,65350.66,92,632.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
50,0.0,133454.75,4888.0,2.0,0.0,15566.97,27848.47,2,728.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,241311.4,8766.0,2.0,0.0,54257.05,28882.09,8,738.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,0.0,316286.71,1538.0,2.0,0.0,33464.66,43803.03,10,691.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2.0,104804.96,168.0,3.0,0.0,15157.53,27207.41,95,583.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,1.0,57333.32,1058.0,3.0,1.0,41408.22,13338.73,77,653.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
49,0.0,250425.31,3490.0,1.0,1.0,15377.83,41787.02,56,781.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,0.0,212353.12,702.0,1.0,0.0,47449.76,71700.89,13,736.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,3.0,143221.98,4255.0,5.0,1.0,18157.12,18937.49,6,861.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,153936.91,489.0,1.0,0.0,14039.73,31770.29,48,744.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,168838.11,10460.0,2.0,0.0,34776.46,52613.39,66,871.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1.0,173831.56,326.0,3.0,0.0,42613.94,42755.61,18,942.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51,0.0,96536.7,4944.0,1.0,1.0,12925.19,20084.51,55,745.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,116669.18,365251.0,1.0,0.0,17071.48,18018.29,61,919.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,140325.76,365245.0,2.0,0.0,12571.92,34641.67,41,815.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,82867.81,1940.0,2.0,0.0,6154.99,16335.3,61,840.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,0.0,216770.03,125.0,1.0,0.0,53749.95,66131.54,91,885.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,0.0,248561.13,790.0,1.0,0.0,23234.2,36284.66,45,760.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,253112.97,482.0,2.0,0.0,31344.06,51168.21,77,935.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,178162.99,365252.0,1.0,0.0,30348.1,39294.57,10,730.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1.0,182072.4,4617.0,3.0,0.0,29984.96,49623.14,14,813.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1.0,143726.99,1297.0,3.0,0.0,28209.65,29178.83,54,925.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1.0,350529.87,1104.0,3.0,1.0,57463.44,117555.28,68,744.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2.0,287629.92,5382.0,4.0,0.0,44058.43,95125.93,61,944.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,0.0,115556.4,365252.0,1.0,0.0,2752.11,21384.34,20,820.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,1.0,91662.2,3063.0,3.0,0.0,15248.07,15246.82,47,912.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,142982.12,1822.0,1.0,1.0,43304.42,25262.12,23,838.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,227114.65,663.0,2.0,0.0,40680.75,62456.47,74,822.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,181000.74,743.0,2.0,0.0,77299.62,28359.37,71,881.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,1.0,230642.26,2272.0,3.0,0.0,39731.87,28389.75,25,658.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,0.0,150445.42,365241.0,2.0,0.0,33456.22,55493.89,78,764.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,121401.23,1229.0,2.0,0.0,9508.12,13451.73,12,921.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,0.0,255790.58,108.0,2.0,0.0,46101.85,58945.18,27,848.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,0.0,250248.91,3072.0,2.0,1.0,58391.06,42451.54,78,788.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,409749.38,365251.0,2.0,0.0,41810.74,134667.53,39,754.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2.0,229878.18,5598.0,4.0,0.0,14517.55,72949.07,99,684.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,0.0,224553.47,3933.0,2.0,0.0,49339.82,86882.26,52,833.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2.0,347029.45,1480.0,4.0,1.0,38597.11,94690.92,3,731.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,3.0,178916.75,2383.0,5.0,0.0,32819.41,49736.05,90,916.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,230813.92,365242.0,1.0,0.0,44496.72,86488.89,54,691.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,122787.78,365244.0,1.0,0.0,26785.18,32742.09,72,840.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,69837.59,3824.0,2.0,1.0,12782.8,10588.58,7,665.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,174862.41,365249.0,1.0,0.0,26727.91,49680.83,27,900.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,339738.67,189.0,2.0,1.0,21240.02,43051.8,14,760.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,185863.1,365244.0,2.0,0.0,26027.32,31610.63,23,831.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,330979.45,365252.0,2.0,0.0,111492.21,69177.99,13,771.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2.0,180313.86,392.0,4.0,0.0,27639.07,30721.76,22,671.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.0,182169.0,2226.0,1.0,0.0,19906.69,24537.89,11,764.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,145206.35,365243.0,2.0,0.0,42880.34,24227.96,23,847.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,151167.42,3974.0,2.0,1.0,51695.63,24077.58,41,847.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1.0,243986.6,0.0,3.0,0.0,34064.26,34257.94,60,787.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,0.0,419649.91,1658.0,2.0,0.0,53151.61,77620.01,81,911.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,119786.68,365248.0,2.0,0.0,25448.74,28972.12,12,683.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
