age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.4375,0.1111111111111111,0.0019176503052513,0.0087748117727583,0.1111111111111111,0.0,0.139556472797777,0.0021204452622417,0.3939393939393939,0.7817371937639198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0003901672085922,0.0039945242984257,0.0,0.0,0.0229367427837984,0.0007508377085025,0.8686868686868687,0.4075723830734966,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.0,0.0016569824318874,0.0297659137577002,0.1111111111111111,1.0,0.1180104456491789,0.00127244270209,0.3636363636363636,0.3830734966592428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.1111111111111111,0.0022835947796801,0.0050951403148528,0.1111111111111111,0.0,0.0874767806185057,0.0029763094254482,0.5959595959595959,0.6481069042316259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0007999967051095,0.0168076659822039,0.1111111111111111,0.0,0.0540134067810398,0.0013243684778201,0.8484848484848485,0.4788418708240534,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0003233335776362,0.0174072553045859,0.1111111111111111,0.0,0.0672645455061825,0.000211644506528,0.2525252525252525,0.8307349665924276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.001460753990733,0.0053853524982888,0.1111111111111111,0.0,0.1602290372402776,0.0012077047944342,0.2626262626262626,0.5567928730512249,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.001174367630739,0.0074688569472963,0.1111111111111111,0.0,0.255611661868667,0.0005488616565036,0.9595959595959596,0.799554565701559,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.2222222222222222,0.0013590917813532,0.004933607118412,0.3333333333333333,0.0,0.0931210546460719,0.0007859540468225,0.0404040404040404,0.7060133630289532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0024623672566192,0.0043860369609856,0.1111111111111111,0.0,0.071864831523485,0.0034628269954797,0.9595959595959596,0.8930957683741648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0009532191718602,0.0093305954825462,0.1111111111111111,1.0,0.0917285898760259,0.0014384381856006,0.4646464646464646,0.5055679287305123,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0003843049958365,0.9999780971937028,0.0,0.0,0.0247671049967903,0.0001874161832274,0.4242424242424242,0.4120267260579064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0022353508293578,0.004249144421629,0.0,0.0,0.0504528740264798,0.0026397791617551,0.3838383838383838,0.4120267260579064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0023919511386269,0.0144777549623545,0.1111111111111111,0.0,0.0518628915181351,0.0018041964565641,0.4242424242424242,0.77728285077951,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.0014616223798492,0.0089308692676249,0.2222222222222222,0.0,0.0746475516300878,0.0016288737127394,0.8787878787878788,0.2338530066815144,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.1111111111111111,0.0013011288507391,0.0016728268309377,0.2222222222222222,0.0,0.1012864150312179,0.00116964557569,0.6767676767676768,0.9153674832962138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0010316384537637,0.0069075975359342,0.1111111111111111,1.0,0.0989581938053069,0.0007600467395594,0.5757575757575758,0.8730512249443207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.1111111111111111,0.0005827607936096,0.0137330595482546,0.2222222222222222,0.0,0.0310909946283455,0.0004524469823425,0.3737373737373737,0.3474387527839643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0014970758346241,0.000457221081451,0.1111111111111111,0.0,0.0881420962779668,0.0007800094926206,0.7070707070707071,0.8930957683741648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.1111111111111111,0.0009211337537205,0.0014647501711156,0.2222222222222222,0.0,0.0967289367877703,0.0006994099092634,0.0909090909090909,0.8040089086859689,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.00140213548709,0.0015386721423682,0.1111111111111111,0.0,0.0645999687181041,0.0021514001234727,0.2323232323232323,0.933184855233853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.000314333482271,0.9999972621492128,0.1111111111111111,0.0,0.0159391907440448,0.000647717058021,0.2424242424242424,0.3340757238307349,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.000826617404047,0.0058945927446954,0.0,0.0,0.0502963724876554,0.0007537333614789,0.2323232323232323,0.6146993318485523,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0004808608270919,0.9999835728952772,0.1111111111111111,0.0,0.070810318017571,0.0002141822589812,0.2929292929292929,0.8997772828507795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.2222222222222222,0.0020294157718511,0.0104010951403148,0.2222222222222222,0.0,0.0842952884536632,0.0036508603482808,0.3232323232323232,0.6926503340757239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0015015759533639,0.0068172484599589,0.0,0.0,0.0257256002056491,0.0018820616670729,0.5959595959595959,0.6770601336302895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0007199638580272,0.0032936344969199,0.1111111111111111,0.0,0.020918302545031,0.0012583477184685,0.4242424242424242,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0015427683367838,0.0030636550308008,0.1111111111111111,0.0,0.0618160825216043,0.0026407760785625,0.9393939393939394,0.6681514476614699,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0019532607252139,0.0089418206707734,0.0,0.0,0.0534734457855194,0.003580876017336,0.6767676767676768,0.8708240534521158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0018403613290242,0.0021629021218343,0.1111111111111111,0.0,0.1550879003167437,0.0028927570021369,0.5656565656565656,0.7438752783964365,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.1111111111111111,0.0014139705485438,0.0049089664613278,0.2222222222222222,1.0,0.0231000874291243,0.0021589966745242,0.2727272727272727,0.8730512249443207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0008120319344825,0.0132566735112936,0.1111111111111111,0.0,0.1747788625584767,0.0005092722041938,0.9393939393939394,0.7884187082405345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0016997546994093,0.0110855578370978,0.0,0.0,0.1724195865174108,0.0013412588765695,0.8585858585858586,0.44543429844098,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.2222222222222222,0.0003194907372964,0.0080574948665297,0.3333333333333333,0.0,0.0486342647721879,0.0005288230825057,0.9292929292929292,0.1737193763919821,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15625,0.0,0.0016630182371977,0.9999863107460644,0.1111111111111111,0.0,0.0921822909057354,0.0019895593702728,0.2222222222222222,0.5812917594654788,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0019322104074224,0.0060835044490075,0.1111111111111111,0.0,0.1585580304177004,0.0010318172488862,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0006522724965237,0.0067761806981519,0.0,0.0,0.0466245088344965,0.0014195623063904,0.4444444444444444,0.4476614699331848,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0014694655941735,0.0007665982203969,0.1111111111111111,0.0,0.0143941830035094,0.0016267700030212,0.5959595959595959,0.5701559020044543,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0014756096905412,0.0053990417522245,0.1111111111111111,1.0,0.1361912294144089,0.0018821969239134,0.0101010101010101,0.4209354120267261,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0007086251305867,0.000851471594798,0.1111111111111111,1.0,0.0213386165797914,0.0006515302728414,0.1616161616161616,0.6414253897550112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0011315970685881,0.0102915811088295,0.1111111111111111,0.0,0.1272718384778918,0.0014082524570919,0.6060606060606061,0.3674832962138085,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0007606922384254,0.0013251197809719,0.1111111111111111,0.0,0.1078014206595962,0.0010127694874678,0.4747474747474747,0.9265033407572384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.1111111111111111,0.0012017197917141,0.0022669404517453,0.2222222222222222,0.0,0.0904994697513058,0.0019682630040412,0.9191919191919192,0.4988864142538975,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0024150170628065,0.0151156741957563,0.1111111111111111,0.0,0.202452201131236,0.0036050015325869,0.797979797979798,0.6325167037861915,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.1111111111111111,0.0011321464822733,0.0042327173169062,0.1111111111111111,0.0,0.0552985912805505,0.0009469720143492,0.8585858585858586,0.0489977728285077,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96875,0.0,0.0010724847179311,0.9999698836413417,0.1111111111111111,0.0,0.0823596405975916,0.0006373694278131,0.9595959595959596,0.6146993318485523,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0010783050069834,0.0056043805612594,0.1111111111111111,0.0,0.1219581509361599,0.0009924941336803,0.5555555555555556,0.7104677060133631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0010834417975569,0.0119945242984257,0.0,0.0,0.0377413280579426,0.0006099190359781,0.6060606060606061,0.8151447661469933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0019717084337132,0.0035674195756331,0.1111111111111111,0.0,0.0747326148194253,0.0026091054162851,0.98989898989899,0.4120267260579064,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0022698219904463,0.9999726214921288,0.0,0.0,0.1791802688751672,0.0024218219196968,0.4747474747474747,0.3496659242761692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0016076036992899,0.0154113620807665,0.1111111111111111,0.0,0.0952228703124835,0.0027527989423274,0.8383838383838383,0.910913140311804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.2222222222222222,0.000952745718241,0.0018754277891854,0.3333333333333333,0.0,0.0866883197285931,0.0010507120833306,0.6161616161616161,0.8463251670378619,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0008520945096259,0.0073347022587268,0.1111111111111111,0.0,0.024409943935932,0.0007316832837325,0.2727272727272727,0.8752783964365256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0011322791459243,1.0,0.1111111111111111,0.0,0.0745712034284024,0.0012178975700172,0.1515151515151515,0.7861915367483296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.1111111111111111,0.0010702768309645,0.0038110882956878,0.2222222222222222,0.0,0.0187554205919017,0.0006532603395537,0.9595959595959596,0.0378619153674833,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09375,0.0,0.0016457606644735,0.0195400410677618,0.1111111111111111,1.0,0.1807591545958717,0.0022420813212091,0.9292929292929292,0.3385300668151447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0007755346505514,0.0010677618069815,0.1111111111111111,0.0,0.0969507700474098,0.0010997823654788,0.9797979797979798,0.6971046770601337,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0021156877186764,0.001119780971937,0.0,1.0,0.0372933961045662,0.003610433974191,0.5959595959595959,0.9844097995545658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0005516664802397,0.0026009582477754,0.1111111111111111,1.0,0.1027829072947177,0.0010671070757902,0.404040404040404,0.4498886414253897,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0008107653412417,0.9999917864476386,0.1111111111111111,0.0,0.0479196357847089,0.0008761385531685,0.4343434343434343,0.643652561247216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1111111111111111,0.0007950130426389,0.0026255989048596,0.2222222222222222,1.0,0.03959335499376,0.0006176579119234,0.2424242424242424,0.6636971046770601,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.1111111111111111,0.0013677770936577,0.00072553045859,0.2222222222222222,1.0,0.0595917660428423,0.000999566363678,0.5454545454545454,0.9621380846325168,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0008715996902492,0.0028911704312114,0.2222222222222222,0.0,0.0719739529885948,0.0011170717879712,0.9292929292929292,0.0913140311804008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.71875,0.2222222222222222,0.0016887357290282,0.0060205338809034,0.3333333333333333,0.0,0.0936158756879431,0.0018109522305336,0.5454545454545454,0.959910913140312,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2222222222222222,0.0015429441321093,0.0181409993155373,0.3333333333333333,0.0,0.2263727862358676,0.0008881561716346,0.9292929292929292,0.9665924276169264,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0009871406350351,0.0092375085557837,0.1111111111111111,1.0,0.0630373161962307,0.0004584911318426,0.5252525252525253,0.354120267260579,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0010339675641844,0.0204599589322381,0.1111111111111111,0.0,0.0397863735583101,0.0010231913322366,0.0606060606060606,0.5077951002227171,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.001410263782597,0.0019301848049281,0.2222222222222222,0.0,0.0436246812009952,0.0023462872391659,0.7474747474747475,0.4253897550111358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.2222222222222222,0.0002292550819628,0.0096563997262149,0.3333333333333333,0.0,0.0376310098163595,0.0003032773212749,0.5959595959595959,0.7817371937639198,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.0013602684162747,0.0169199178644763,0.4444444444444444,1.0,0.1317585534765297,0.0009538469814015,0.4848484848484848,0.3808463251670378,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0002479136169499,0.0031293634496919,0.0,0.0,0.0599534994035603,0.0002155695251026,0.494949494949495,0.888641425389755,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0011737144025952,0.0161013004791238,0.1111111111111111,0.0,0.104196238936607,0.0018275701879511,0.9393939393939394,0.9732739420935412,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0010104022505351,0.0074086242299794,0.1111111111111111,0.0,0.0468722108779064,0.0008360896773863,0.9090909090909092,0.9086859688195992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0006357642211753,0.9999835728952772,0.1111111111111111,0.0,0.1131895845218627,0.0006605915173267,0.4242424242424242,0.9710467706013364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
