age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.15625,0.0,0.0014733799179804,0.0003969883641341,0.1111111111111111,0.0,0.0438985588939379,0.0014137212027885,0.7474747474747475,0.0779510022271715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96875,0.0,0.0004817649579417,0.0005776865160848,0.1111111111111111,0.0,0.0285460341144509,0.0003853165386038,0.8080808080808081,0.3585746102449889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0018834323917538,0.0134811772758384,0.1111111111111111,0.0,0.0728171894170958,0.0020039435015342,0.202020202020202,0.3808463251670378,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.3333333333333333,0.0011268987715287,0.0022286105407255,0.4444444444444444,0.0,0.1023356197594423,0.0012342758561686,0.7676767676767676,0.1959910913140311,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.2222222222222222,0.001576173854179,0.0029103353867214,0.3333333333333333,0.0,0.0378546535839972,0.00078300441962,0.1111111111111111,0.6080178173719376,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.0016732745514636,0.0036386036960985,0.2222222222222222,0.0,0.1513794582647066,0.0030400035101238,0.4646464646464646,0.487750556792873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.1111111111111111,0.0016537680918121,0.9999863107460644,0.2222222222222222,0.0,0.128932749416886,0.0022005182756191,0.1111111111111111,0.6258351893095768,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0013189931091907,0.9999753593429158,0.1111111111111111,0.0,0.1789154130356391,0.0010489354317208,0.3737373737373737,0.4209354120267261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1111111111111111,0.0005576966720372,0.0023682409308692,0.2222222222222222,1.0,0.0255892904339907,0.0006148759903521,0.7070707070707071,0.5278396436525612,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0011390353994181,0.0005530458590006,0.1111111111111111,0.0,0.1066574557839424,0.0006382776726776,0.6666666666666666,0.935412026726058,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0005476165794396,0.0060835044490075,0.0,0.0,0.0313673579339636,0.0006117316704054,0.898989898989899,0.2160356347438752,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.71875,0.0,0.0012166983492903,0.0025133470225872,0.1111111111111111,0.0,0.0675808013609128,0.0006651404522532,0.7878787878787878,0.3051224944320713,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1875,0.1111111111111111,0.0006544825862611,0.0060835044490075,0.2222222222222222,0.0,0.1295606581399104,0.0007445834450507,0.9494949494949496,0.3563474387527839,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0026231069276079,0.0042984257357973,0.1111111111111111,0.0,0.1817023985763392,0.0028520000359121,0.6868686868686869,0.4231625835189309,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0030411066433356,0.0027132101300479,0.0,1.0,0.1003258024485985,0.0045451965688063,0.1414141414141414,0.5144766146993318,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0014641250828245,0.0067186858316221,0.0,0.0,0.0850658590696278,0.0008999909845372,0.5454545454545454,0.7973273942093542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0012921789217037,0.0236577686516084,0.1111111111111111,1.0,0.1769369574057126,0.0006887821271199,0.5555555555555556,0.5567928730512249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0009065661905513,0.9999835728952772,0.0,0.0,0.0706407439972684,0.000910704225872,0.6868686868686869,0.6837416481069042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0005534139170408,0.9999890485968514,0.1111111111111111,0.0,0.0622135964302183,0.0007103753515952,0.2525252525252525,0.979955456570156,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0007442593546859,0.007917864476386,0.1111111111111111,0.0,0.1019925745236545,0.0006817478075906,0.7777777777777778,0.7193763919821826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0015529487620409,0.9999945242984256,0.1111111111111111,0.0,0.1308201579751082,0.0008142779858053,0.7171717171717171,0.8374164810690423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.1111111111111111,0.0019036273949399,0.0072881587953456,0.2222222222222222,0.0,0.1157496428312674,0.0035358884998637,0.7171717171717171,0.9977728285077953,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0025469581339976,0.0130047912388774,0.1111111111111111,1.0,0.2413280425993506,0.001471193472803,0.3535353535353535,0.8507795100222717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0004702681283995,0.99998083504449,0.0,0.0,0.0595633809598202,0.0003307553427733,0.8181818181818182,0.0111358574610244,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0016195862753338,0.003649555099247,0.1111111111111111,0.0,0.0551068922387787,0.0013320941814841,0.9393939393939394,0.0222717149220489,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.53125,0.2222222222222222,0.0008750005552758,0.0031813826146475,0.2222222222222222,0.0,0.0789143973099656,0.0014700879649929,0.6363636363636364,0.8329621380846325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0009200629228571,0.0027816563997262,0.1111111111111111,0.0,0.0469388007483473,0.0013154270689678,0.4747474747474747,0.9242761692650334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0008700807731599,0.9999863107460644,0.1111111111111111,0.0,0.0426616750654291,0.0008621203543092,0.8282828282828283,0.5144766146993318,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.2222222222222222,0.0009801302102077,0.0107953456536618,0.3333333333333333,0.0,0.0973626145871279,0.0016422384379324,0.8787878787878788,0.9643652561247216,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0007520136765477,0.00070636550308,0.0,0.0,0.1048242704059364,0.0005254233488103,0.2424242424242424,0.3407572383073496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0009500973481608,0.0030280629705681,0.0,0.0,0.0699121833041764,0.0006629432514649,0.1313131313131313,0.8775055679287305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0010109682205302,0.0005174537987679,0.1111111111111111,1.0,0.0773138161798594,0.001149495197938,0.1212121212121212,0.4721603563474387,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.1111111111111111,0.0006759297580919,0.014778918548939,0.2222222222222222,1.0,0.1901680271099944,0.0007082183102013,0.8888888888888888,0.2004454342984409,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.1111111111111111,0.0011616805943646,0.008498288843258,0.2222222222222222,0.0,0.1251811927252315,0.0012445585887951,0.4747474747474747,0.4988864142538975,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0016399982869775,0.0089664613278576,0.1111111111111111,0.0,0.1596672274024742,0.001330416161347,0.5555555555555556,0.9710467706013364,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0013777879766163,0.0024859685147159,0.0,0.0,0.0764306258290937,0.0014343583124011,0.494949494949495,0.3875278396436525,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0037715591724253,0.0063928815879534,0.1111111111111111,0.0,0.1258344485602303,0.002921335712318,0.9494949494949496,0.6748329621380846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0007111126273375,0.0052429842573579,0.1111111111111111,0.0,0.1127921319864013,0.0005285329710403,0.8282828282828283,0.7416481069042317,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.1111111111111111,0.0012329899714667,0.0004763860369609,0.1111111111111111,0.0,0.0291566662950522,0.0013127983956456,0.9797979797979798,0.3407572383073496,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.0,0.0009381569089916,0.0016837782340862,0.1111111111111111,0.0,0.1140314093678568,0.0005420111063632,0.7272727272727273,0.9532293986636972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0018877591311102,0.0022532511978097,0.0,0.0,0.1198947241766246,0.0022827643941482,0.9494949494949496,0.7639198218262806,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0008745819577565,0.9999780971937028,0.1111111111111111,0.0,0.0771211658542242,0.0014144000571921,0.98989898989899,0.9242761692650334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.1111111111111111,0.0008368371238939,0.0040164271047227,0.2222222222222222,0.0,0.0442538173870693,0.000479691758078,0.9494949494949496,0.0712694877505567,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6875,0.0,0.0008500919777486,0.0021683778234086,0.0,0.0,0.0783075395782418,0.0016449830915857,0.6060606060606061,0.8975501113585747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0006919006994662,0.9999835728952772,0.0,0.0,0.0563915857530695,0.0012729760188481,0.0202020202020202,0.8997772828507795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1111111111111111,0.001702448546049,0.00507871321013,0.2222222222222222,1.0,0.0707969386703303,0.0008693782813468,0.8484848484848485,0.1202672605790645,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3125,0.2222222222222222,0.0003890052114383,0.0020506502395619,0.3333333333333333,1.0,0.0935075213872394,0.0005412631778012,0.9797979797979798,0.086859688195991,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6875,0.1111111111111111,0.0003383586065717,0.0100177960301163,0.2222222222222222,0.0,0.0577597467547334,0.0001768716113492,0.0707070707070707,0.821826280623608,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.1111111111111111,0.0007055480728756,0.0036851471594798,0.2222222222222222,1.0,0.0323203295590992,0.0003727929117679,0.6565656565656566,0.4031180400890868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0015318091965014,0.9999863107460644,0.1111111111111111,0.0,0.1602679785055263,0.0023422321041533,0.3838383838383838,0.6815144766146993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.1111111111111111,0.0007931505643536,0.0018754277891854,0.2222222222222222,0.0,0.0962060682152156,0.0004333992209241,0.8787878787878788,0.4209354120267261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0018358278844932,0.0164681724845995,0.1111111111111111,0.0,0.0922049682855768,0.0011284137647853,0.9191919191919192,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.1111111111111111,0.0014031989280124,0.007047227926078,0.2222222222222222,0.0,0.0787611485482226,0.0024067557212804,0.3838383838383838,0.4320712694877505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0005485956755555,0.9999945242984256,0.1111111111111111,0.0,0.043291302236723,0.0005511520270871,0.7070707070707071,0.6458797327394209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.2222222222222222,0.0013180563631209,0.0052183436002737,0.2222222222222222,0.0,0.1698388454556203,0.00093609460141,0.7070707070707071,0.6124721603563474,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0009246117867841,0.0027488021902806,0.1111111111111111,0.0,0.1159127112974072,0.001264502065347,0.98989898989899,0.8997772828507795,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0005808224263155,0.0315838466803559,0.1111111111111111,0.0,0.0405642475794198,0.0007991494600086,1.0,0.0111358574610244,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.0,0.0007011840285289,0.0072224503764544,0.1111111111111111,0.0,0.1060807322700864,0.0009550058208873,0.2626262626262626,0.8864142538975501,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0004256299718504,0.9999726214921288,0.0,0.0,0.0504426860831681,0.0003310448116883,0.0808080808080808,0.6792873051224945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0011950602469666,0.0054264202600958,0.1111111111111111,0.0,0.1421495191766398,0.0011701046778872,0.6363636363636364,0.5679287305122495,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0012996718954622,0.0092977412731006,0.2222222222222222,0.0,0.0633146614722885,0.000922428198846,0.4646464646464646,0.7928730512249443,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0006257075774288,0.00290212183436,0.1111111111111111,1.0,0.0970474020759898,0.0009105982050707,0.3636363636363636,0.5456570155902004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0011751597755608,0.0096509240246406,0.1111111111111111,0.0,0.0482142882897662,0.0019257133224487,0.696969696969697,0.4231625835189309,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0004873302940319,0.0040246406570841,0.2222222222222222,0.0,0.0319034524208778,0.0006671750878129,0.8686868686868687,0.5612472160356348,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0006852089658413,0.0035126625598904,0.1111111111111111,0.0,0.1040670484506362,0.0014011738015911,0.0404040404040404,0.4142538975501114,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0002678140172986,0.99998083504449,0.0,0.0,0.0305624797257626,0.0005655695709646,0.101010101010101,0.6302895322939867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0007863165743658,0.0012347707049965,0.1111111111111111,0.0,0.0768122440912153,0.0007350010922632,0.0808080808080808,0.3452115812917594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0007765559545991,0.0047748117727583,0.1111111111111111,1.0,0.1853922138765986,0.0008818794189218,0.0505050505050505,0.6525612472160356,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.000315730465335,0.0012292950034223,0.0,0.0,0.0426640993049521,0.0002224216816188,0.303030303030303,0.3608017817371937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.2222222222222222,0.0006034579574932,0.0054373716632443,0.3333333333333333,0.0,0.0427291855331573,0.0003130611135849,0.9595959595959596,0.5634743875278396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0009831797688117,0.0055222450376454,0.1111111111111111,1.0,0.0727760387183579,0.0004606237563247,0.9797979797979798,0.9665924276169264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.001804068050097,0.0180396988364134,0.1111111111111111,1.0,0.0560210760315469,0.0011859409728514,0.8484848484848485,0.7951002227171492,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0022766381450958,0.9999835728952772,0.1111111111111111,0.0,0.1045909296802069,0.0022714137429049,0.8282828282828283,0.6258351893095768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0015807870958606,0.0049363449691991,0.1111111111111111,1.0,0.2134082294462309,0.0016008485596512,0.2121212121212121,0.6057906458797327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
