LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.2828282828282828,1.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.4,0.4,0.4,0.1521780104434067,0.0731768193844974,0.0911273103017372,0.1690009099592496,0.0907154649704265,0.2685451947986078,0.00137370185175,0.0008905993674369,0.0011160216061782,0.0014492753623188,0.0,0.0015132427657538,1.0
0.0202020202020202,1.0,0.0,0.5,0.1724137931034483,0.1,0.1,0.2,0.2,0.1,0.1,0.1522319883973945,0.0703866725886108,0.0880005139036749,0.1643804647009286,0.0863545545138596,0.2637145182349202,0.0050346172866641,0.0017811987348739,0.0033581090129904,0.0092866344605475,0.0083605100708275,0.0500202396219919,1.0
0.1414141414141414,1.0,0.3333333333333333,0.5,0.0344827586206896,0.4,0.2,0.2,0.1,0.2,0.2,0.1621241121290232,0.2101749251215706,0.1673140791488525,0.167178165499545,0.0887521628549189,0.3282208801114606,0.154562063849662,0.0017811987348739,0.1339225927413954,0.0013252818035426,0.1875605175732482,0.0069684829362962,1.0
0.1212121212121212,0.0,0.3333333333333333,0.5,0.0862068965517241,0.4,0.2,0.2,0.2,0.2,0.2,0.2620275712309893,0.1868942819073215,0.1556688901053228,0.281011618465202,0.176262884170133,0.3364098221195189,0.0068685092587504,0.0030874111404481,0.0055801080308914,0.0056360708534621,0.0084918024331288,0.0074148895521936,1.0
0.1919191919191919,1.0,0.3333333333333333,0.5,0.0862068965517241,0.3,0.4,0.4,0.4,0.4,0.4,0.1978867188571539,0.0685930067912552,0.0877172080316116,0.1624927231519632,0.0831270048239721,0.2628999275321667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0517241379310344,0.5,0.4,0.4,0.4,0.4,0.4,0.1468041069259024,0.0665260204914454,0.0865213937111586,0.1604410758996445,0.0809673724969137,0.2612261741825467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0202020202020202,0.0,0.0,0.5,0.0689655172413793,0.4,0.4,0.4,0.4,0.4,0.2,0.172477260680777,0.094566995790105,0.1008530471577997,0.1865454141256572,0.1077922271084426,0.2790119168471958,0.0045790061725003,0.0,0.0049104950671845,0.0,0.0046890129393312,0.0037831069143845,1.0
0.1717171717171717,0.0,0.6666666666666666,0.0,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.2903721912660131,0.2217663717082911,0.1665003983302523,0.277736330358539,0.205184902405045,0.347897856473729,0.006663598732531,0.0029686645581231,0.0066235882326681,0.0068647342995169,0.0098469271725955,0.0081015234571544,1.0
0.2424242424242424,1.0,0.0,0.0,0.5172413793103449,0.5,0.4,0.4,0.4,0.4,0.4,0.1487198818502226,0.0685806694074639,0.0877100704805713,0.1624804773235517,0.083114114456547,0.2628899372688311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.1206896551724138,0.4,0.4,0.4,0.4,0.4,0.4,0.2482977034592789,0.1759728501634228,0.1529456398622342,0.2753719434883278,0.2048874323875439,0.3591814746704558,0.0045790061725003,0.0053435962046217,0.0050220972278023,0.0080515297906602,0.0108761655127787,0.0,1.0
0.0202020202020202,1.0,0.6666666666666666,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.1734055045124684,0.0948184886135437,0.1031705550763635,0.188074258703487,0.1106251332417786,0.2828151332509008,0.0034457021448064,0.0017811987348739,0.0033480648185348,0.0048309178743961,0.0025391005066478,0.0,1.0
0.101010101010101,0.0,0.0,0.5,0.1206896551724138,0.3,0.1,0.1,0.1,0.2,0.2,0.146430685670446,0.0664102388897113,0.0865642190174008,0.204365920424723,0.1286944536715236,0.2973463555135111,0.0005723757715625,0.0002374931646498,0.0523994464532833,0.0048309178743961,0.0070335194089968,0.0037831069143845,1.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.6379310344827587,0.3,0.4,0.4,0.4,0.4,0.4,0.1564502327688655,0.0764187042330512,0.093781381203973,0.1728837795524809,0.0935553120708375,0.271743616029608,0.0,0.0017770426044925,0.0005580108030891,0.0,0.0028134077635987,0.0,1.0
0.3232323232323232,1.0,0.0,0.5,0.1896551724137931,0.2,0.2,0.0,0.0,0.0,0.0,0.1609888053262967,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2222222222222222,0.0,0.0,0.0,0.4137931034482758,0.1,0.1,0.1,0.1,0.1,0.1,0.1521364208723014,0.0662204329852293,0.0868755260512377,0.1601377561497608,0.0813411931522402,0.2613621954602706,0.0,0.000574139725541,0.0,0.0011256038647342,0.0011699087283631,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.2413793103448276,0.3,0.4,0.4,0.2,0.2,0.4,0.182466721706482,0.1054922236520933,0.1085346992043826,0.1991312997722276,0.1243394926153068,0.2952430208404578,0.0019460776233126,0.0,0.0018414356501941,0.0056441223832528,0.0032823090575318,0.0032156408772268,1.0
0.2525252525252525,1.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.3015925266195377,0.2220254567679091,0.1701965516843797,0.3047581637286098,0.2327296344589268,0.3420466360862144,0.0097303881165631,0.0035327108241665,0.0044640864247131,0.0048309178743961,0.0140670388179936,0.0578588371485966,1.0
0.0404040404040404,0.0,0.0,0.5,0.1206896551724138,0.4,0.4,0.2,0.2,0.2,0.2,0.1641549220372518,0.0845518872401082,0.0975159675252408,0.1802529422957725,0.1020956762732956,0.2787483275914935,0.0,0.0009772843725341,0.0018447837150127,0.0014959742351046,0.0046890129393312,0.0,1.0
0.1212121212121212,0.0,0.3333333333333333,0.5,0.2758620689655172,0.4,0.2,0.2,0.2,0.2,0.2,0.2612683403371941,0.191300625979873,0.1401963265770007,0.2470991516466871,0.1672862306086732,0.3283238566719973,0.0067998241661629,0.0027905446846357,0.0049473237801883,0.0049919484702093,0.0077368713498964,0.0060529710630152,1.0
0.1414141414141414,1.0,0.0,0.0,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.1660830853444545,0.0765420780709646,0.0919821692994164,0.1656691026445337,0.0836902147237743,0.2626547818395456,0.0125270161364177,0.0060994182011198,0.0066715771617338,0.0049404186795491,0.0051133686103406,0.0061324163082172,1.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.4,0.4,0.156290953560377,0.0773905104639995,0.0935853730715572,0.177393070368298,0.0989117555193082,0.2755629705510091,0.00137370185175,0.0009499726585994,0.0063613231552162,0.0011272141706924,0.0023445064696656,0.0,1.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.4482758620689655,0.1,0.1,0.1,0.1,0.1,0.0,0.1524178141406311,0.0725466637816169,0.086344602062313,0.1660440133912843,0.0802554275883609,0.2606744042537004,0.0076309137864717,0.0,0.0069974554707379,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,1.0,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1516134541377641,0.0726785788852319,0.0905513648370195,0.1677056781080383,0.0888344628930942,0.2678620144828079,0.0014881770060626,0.0006697307243125,0.0005580108030891,0.000805152979066,0.0023445064696656,0.0009457767285961,1.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.1902333528892806,0.1137468824380188,0.1140509280738,0.2066784980208857,0.1101055522778766,0.283501387493881,0.0020639870322545,0.0011803410283097,0.0016896567117539,0.0016763285024154,0.0024757988319668,0.0020390946268532,1.0
0.0101010101010101,0.0,0.0,0.5,0.1034482758620689,0.5,0.4,0.4,0.2,0.2,0.4,0.1613250614331058,0.0831757944326132,0.0958298583525543,0.1766357129803897,0.0989543928884834,0.2748390607000715,0.0019460776233126,0.0,0.0008928172849426,0.0021916264090177,0.0,0.0015132427657538,1.0
0.3131313131313131,1.0,0.0,0.0,0.2413793103448276,0.3,0.0,0.0,0.0,0.0,0.0,0.1467766755066627,0.0686822155663618,0.087822075127666,0.1604118743088171,0.0809366339284386,0.2612023512469001,0.0029694855028664,0.0015977352651818,0.0003247622873978,0.0004685990338164,0.0006822513826726,0.0059092130002686,1.0
0.1313131313131313,1.0,0.0,0.5,0.2586206896551724,0.4,0.2,0.2,0.2,0.2,0.2,0.2132253066345984,0.1366165958690643,0.1222168355063516,0.2106075249673601,0.1295204287534519,0.2946920193934065,0.0045790061725003,0.0023749316464985,0.003906075621624,0.003220611916264,0.005861266174164,0.003404796222946,1.0
0.1919191919191919,1.0,0.3333333333333333,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.1,0.1,0.1506515846953917,0.0706524008548857,0.0889086300129629,0.1645368345098748,0.0852787046172304,0.2645675330274263,0.0053459897063941,0.002772732697287,0.0052118209008526,0.0075201288244766,0.0109488452133383,0.0088335546450878,1.0
0.1515151515151515,0.0,0.3333333333333333,0.0,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.1465014764297742,0.066201452394781,0.0883431163536118,0.1629024874103464,0.0822375694716436,0.2718366023268092,0.0,0.0021730624565461,0.0034987277353689,0.0026570048309178,0.0332919918692515,0.0028373301857883,1.0
0.1414141414141414,0.0,0.6666666666666666,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.196683275948574,0.1219996431648995,0.1208074436970757,0.2206443943307466,0.1457979881111149,0.3146456492018932,0.004127974064509,0.0033249043050979,0.0027900540154457,0.0040257648953301,0.0126603349361942,0.0049180389886998,1.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1912739770514055,0.110377827633462,0.1120348444260942,0.2052796476215775,0.1297127926981026,0.2609787230445404,0.0024474787992014,0.0008312260762744,0.0033480648185348,0.0080515297906602,0.0,0.0,1.0
0.2525252525252525,0.0,0.0,0.5,0.1551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.1473093759706076,0.0688568369984853,0.0885693218173522,0.1610580772542215,0.0816168487017912,0.2613260768159032,0.0033724380460464,0.002405805757903,0.0010903531092361,0.001573268921095,0.0010597169242888,0.0039665875997321,1.0
0.2525252525252525,0.0,0.0,0.0,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.1517506112339625,0.0697963762256716,0.0871374192701799,0.1624004084454768,0.0826708841304703,0.2634163472984406,0.0043340293422715,0.0008615064547673,0.0027052363733761,0.0033011272141706,0.0074719421188242,0.0037301434175831,1.0
0.404040404040404,1.0,0.0,0.0,0.2241379310344827,0.1,0.2,0.2,0.2,0.2,0.1,0.2431981141341715,0.080583045777388,0.0891244036713366,0.1610976406998585,0.0951100886956435,0.2651054702839617,0.0171712731468762,0.0028896980808771,0.0008961653497611,0.0232463768115942,0.0126509569103155,0.0016551092750432,1.0
0.4242424242424242,1.0,0.3333333333333333,0.0,0.1896551724137931,0.3,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.0685930067912552,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0028618788578127,0.0,0.0,0.0,0.0,0.0,1.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.5172413793103449,0.1,0.1,0.1,0.1,0.0,0.0,0.1471846072572916,0.0665051418419524,0.0895729713021034,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0003434254629375,0.0034911495203528,0.0,0.0,0.0,0.0,1.0
0.0606060606060606,1.0,0.0,0.0,0.4827586206896552,0.1,0.1,0.1,0.1,0.1,0.1,0.1476350134635175,0.0681574022404689,0.0870369445132272,0.1624277260627024,0.0815444643308659,0.2623627587574264,0.002782891001337,0.0007486972015586,0.0027130485246194,0.0014557165861513,0.0051368136750373,0.0,1.0
0.1717171717171717,0.0,0.0,0.5,0.1724137931034483,0.1,0.1,0.1,0.0,0.0,0.0,0.1538283200202461,0.0718396367874211,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0067780738868435,0.0,0.0,0.0,0.0,0.0,1.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.6724137931034483,0.4,0.4,0.2,0.2,0.2,0.2,0.2465810275455693,0.1704200784277997,0.147916411590724,0.2682674790360837,0.1952632857546566,0.3518294093372075,0.0,0.0033249043050979,0.0066961296370697,0.0067632850241545,0.0105502791134952,0.0087011459030843,1.0
0.202020202020202,0.0,0.0,0.0,0.2758620689655172,0.2,0.2,0.1,0.1,0.1,0.1,0.1682404337349824,0.1120604569766956,0.0888421958840488,0.1630437854304785,0.0878865251039905,0.266037638701358,0.0051731322233822,0.0054017820299609,0.00344292665506,0.0117552334943639,0.0154338860898086,0.0095712604933928,1.0
0.1313131313131313,1.0,0.0,0.5,0.2758620689655172,0.2,0.1,0.2,0.2,0.2,0.2,0.1494844220509675,0.1274850338044315,0.1213713102292636,0.212167455109619,0.133160470200941,0.2998769660646124,0.0738994358664395,0.0017206379778881,0.0021092808356769,0.003220611916264,0.0046890129393312,0.0035939515686652,1.0
0.0101010101010101,0.0,0.6666666666666666,1.0,0.3275862068965517,0.1,0.1,0.1,0.4,0.1,0.2,0.1468642790713314,0.0665905544989693,0.0879774541233906,0.1623759167886539,0.0858657121184327,0.2643608114245577,0.0004464531018187,0.0017657616791716,0.0,0.0084734299516908,0.0002063165693305,0.0030491841729939,1.0
0.0909090909090909,0.0,0.6666666666666666,0.0,0.1206896551724138,0.5,0.6,0.5,0.4,0.2,0.1,0.2446935689249803,0.1672190018487095,0.1419384380732345,0.2061783030296179,0.1088760095388719,0.2639565900003612,0.0,0.0,0.0,0.0025813204508856,0.0090849625699542,0.0001040354401455,1.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.2,0.1,0.1,0.0,0.1627603440784857,0.0818025487136853,0.092065074699962,0.1608725058544479,0.0806480880114625,0.2609787230445404,0.0014023206403282,0.000602638905299,0.000870496852819,0.0,0.0,0.0,1.0
0.4444444444444444,0.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1874397725492902,0.0969566521275343,0.1033517390643109,0.1878839773697091,0.1104069885622778,0.2764321234612112,0.001830457717457,0.0007783838471398,0.0022320432123565,0.001610305958132,0.0046890129393312,0.0012238350868033,1.0
0.0808080808080808,1.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.1533787986985119,0.0748679899934327,0.0920030329101497,0.1708085826301401,0.0925825851136087,0.2719902986858193,0.0017171273146876,0.0008905993674369,0.0016740324092674,0.0019323671497584,0.005861266174164,0.0,1.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.5172413793103449,0.4,0.4,0.2,0.2,0.2,0.2,0.1918818926971368,0.1124334255790029,0.1042527176225586,0.1778791355575525,0.0963247579337732,0.2731099766612079,7.784310493250545e-05,0.0008965366965532,0.0019240212490513,0.0,0.0008580893678976,0.0027522102802147,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.1884396920248015,0.1113154688016034,0.1097733388310777,0.1824298737926084,0.1005637056831646,0.276550469657649,0.0025184533948751,0.0014843322790615,0.0066358644703361,0.0048309178743961,0.0164115452876592,0.0011349320743153,1.0
0.3333333333333333,1.0,0.0,0.5,0.0689655172413793,0.1,0.2,0.2,0.2,0.2,0.2,0.3586392600241927,0.4663796801390897,0.1982306560013352,0.3310989406416437,0.233823332556606,0.3649228021612782,0.0119844039049764,0.0039293244091318,0.0057675996607294,0.008074074074074,0.0126556459232549,0.0051790733657923,1.0
0.1919191919191919,0.0,0.0,0.5,0.3103448275862069,0.0,0.0,0.0,0.0,0.1,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0829584384807214,0.2609787230445404,0.0,0.0,0.0,0.0037520128824476,0.0,0.0,1.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.1,0.1,0.1524240083320723,0.0710168281914913,0.0876293612495765,0.1620123098835139,0.0820134753917928,0.261808683383195,0.00120885762954,0.0005937329116246,4.464086424713183e-05,0.0022173913043478,0.0025320669872388,0.0007225734206474,1.0
0.404040404040404,0.0,0.3333333333333333,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.4602160356997799,0.4113502032821237,0.2893673000236637,0.5075227065918352,0.4468911904254317,0.5438130683403175,0.0167133725296261,0.0092028601301818,0.0156243024864961,0.0218679549114331,0.0328230905753184,0.0359395156866528,1.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.1724137931034483,0.1,0.1,0.1,0.2,0.1,0.1,0.1472589375545863,0.0665905544989693,0.0867728551247341,0.1605051310021044,0.081034799034214,0.2609787230445404,0.0004464531018187,0.0004631116710672,0.0,0.0006280193236714,0.0,0.0014754116966099,1.0
0.2222222222222222,0.0,0.0,0.0,0.3793103448275862,0.1,0.1,0.1,0.1,0.1,0.0,0.1468642790713314,0.0665905544989693,0.086344602062313,0.1608725058544479,0.0806480880114625,0.2609787230445404,0.0004464531018187,0.0,0.000870496852819,0.0,0.0,0.0,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.1747770754744529,0.0972641376927953,0.1050455348304255,0.1909143489081431,0.1128531836728623,0.2866698379348742,0.0022895030862501,0.0017811987348739,0.0033480648185348,0.0048309178743961,0.0046890129393312,0.0018915534571922,1.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.396551724137931,0.4,0.4,0.4,0.4,0.4,0.4,0.157723581552282,0.0791851252908775,0.0935617642488853,0.1734414357386024,0.0942860967471653,0.2722938489948642,0.0017171273146876,0.0,0.0013392259274139,0.0,0.0028134077635987,0.0,1.0
0.0707070707070707,0.0,0.0,0.5,0.0689655172413793,0.3,0.4,0.2,0.2,0.4,0.4,0.151827596184732,0.0716849449752683,0.0902093114294702,0.1672921459024516,0.0876416081229146,0.2664211111170882,0.0,0.0008407258028604,0.0010524083746261,0.0001610305958132,0.0010386163660618,0.0,1.0
0.0707070707070707,1.0,0.3333333333333333,0.0,0.5517241379310345,0.2,0.2,0.2,0.0,0.0,0.0,0.151651504170903,0.0725466637816169,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.001144751543125,0.0,0.0,0.0,0.0,0.0,1.0
0.0707070707070707,0.0,0.0,0.5,0.1206896551724138,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.3620689655172414,0.3,0.4,0.2,0.2,0.2,0.2,0.2001077789310772,0.119813079145266,0.1061414234363135,0.1931798271642617,0.1493150752847035,0.3159082647911612,0.0023639119365532,0.0011803410283097,0.0027900540154457,0.1010161030595813,0.0084402232907961,0.0030264855315076,1.0
0.1919191919191919,1.0,0.0,0.0,0.4827586206896552,0.1,0.1,0.1,0.1,0.1,0.1,0.1477376600645434,0.066721520573062,0.0864631952180604,0.1613727008457157,0.0834661206439234,0.2609787230445404,0.000906643222155,0.0001282463089109,0.0014631043256997,0.0045764895330112,0.0,0.0011784378038307,1.0
0.1919191919191919,0.0,0.0,0.5,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2828282828282828,0.0,0.3333333333333333,0.0,0.5862068965517241,0.3,0.0,0.1,0.1,0.1,0.4,0.1465191741196063,0.0663779718859494,0.0876963444208783,0.1599964581296286,0.0817725246776168,0.2615758333992947,0.0001900287561587,0.0014617704284198,0.0001674032409267,0.002951690821256,0.0,0.0009457767285961,1.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0344827586206896,0.1,0.1,0.1,0.2,0.2,0.1,0.1472589375545863,0.0670138216659643,0.0872318545608676,0.1608725058544479,0.081034799034214,0.2613937032138677,0.0009570122900525,0.0009594723851854,0.0,0.0,0.0012660334936194,0.0007377058483049,1.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.2586206896551724,0.0,0.0,0.0,0.1,0.1,0.0,0.1463873263303574,0.0660790275863901,0.0863424058927621,0.1606888184282761,0.080785915786238,0.2609787230445404,0.0,8.60912721855724e-05,0.0008303200749966,0.0002238325281803,0.0,0.0,1.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.1034482758620689,0.4,0.4,0.0,0.0,0.1,0.1,0.1618374095537439,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0852083033797551,0.2646512975430868,0.0,0.0,0.0,0.0074057971014492,0.0016411545287659,0.0,1.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.4,0.2,0.2,0.2,0.1618391793227271,0.0852190549943627,0.0969954753416828,0.1787749650051903,0.1009405010386661,0.27702231747981,0.0034342546293752,0.0,0.0007912593187804,0.001610305958132,0.0017583798522492,0.0018915534571922,1.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2079460857576956,0.1316493753487683,0.1076381129852368,0.1636777425474714,0.0818984536516923,0.2609787230445404,0.0027267981757239,0.0012023091460398,0.0011160216061782,4.025764895330113e-05,0.0,0.0031229547578244,1.0
0.2525252525252525,0.0,0.6666666666666666,0.0,0.5344827586206896,0.3,0.4,0.2,0.2,0.2,0.2,0.1553494364613115,0.075113788639737,0.0964952977264703,0.1855921234831657,0.1088105661350216,0.2615935084805808,0.0,0.0059373291162463,0.0125708673719923,0.0025442834138486,4.689012939331206e-06,0.002076925695997,1.0
0.1818181818181818,0.0,0.3333333333333333,0.5,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.3083848999770815,0.2403066124581003,0.1755843046350707,0.3084978513281072,0.2346354257043842,0.3790129158735294,0.009225552686045,0.0045960864688863,0.0080364715860899,0.0077536231884057,0.0115513833760424,0.0101765575996943,1.0
