LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.2727272727272727,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.4,0.4,0.2,0.372445227862181,0.3121490963340887,0.2383162407287329,0.4252646511917075,0.3547201055026995,0.4412699315359569,0.0108053098155576,0.013062124055742,0.0119347350564706,0.0,0.0198696923304159,0.0175271343343434,1.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.6206896551724138,0.2,0.2,0.4,0.2,0.2,0.2,0.1691288577645517,0.0880073037312044,0.0962421891857317,0.1731710855267496,0.09548787561787,0.2711380523751082,0.0031286059673608,0.000450643279923,0.0005580108030891,0.0101867954911433,0.0076407465846402,0.0043146334358555,1.0
0.2727272727272727,1.0,0.0,0.5,0.1379310344827586,0.1,0.4,0.1,0.1,0.1,0.2,0.1533434033188477,0.0673317465559718,0.0872225208402764,0.1605484623949449,0.1278595544890704,0.2855601502228213,0.0,0.0011951843511003,0.0004865854202937,0.076671497584541,0.0034511135233477,0.0043032841151123,1.0
0.1414141414141414,0.0,0.3333333333333333,0.5,0.1206896551724138,0.4,0.2,0.2,0.2,0.2,0.2,0.2255712150614419,0.151952912951216,0.1329610459916337,0.2419153982814393,0.1538524846183211,0.3073058795773657,0.0046099144641646,0.002377306578145,0.0055979643765903,0.0080579710144927,0.0070335194089968,0.0094672250532472,1.0
0.0,1.0,0.6666666666666666,0.5,0.2586206896551724,0.1,0.1,0.1,0.1,0.2,0.2,0.1470288675867695,0.0691624245047014,0.0883370768873469,0.1660345935232755,0.0865875726942355,0.2659892243482698,0.0045893089363884,0.0023814627085264,0.0069862952546761,0.0001932367149758,0.0046890129393312,0.0037831069143845,1.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0344827586206896,0.3,0.4,0.2,0.2,0.2,0.2,0.1758805264354817,0.0969300793009069,0.1049291378442289,0.1926570244897728,0.1138665648658162,0.2856692746377184,0.0,0.0011874658232492,0.0015501540109816,0.001719806763285,0.0070335194089968,0.0047440160706381,1.0
0.2121212121212121,0.0,0.3333333333333333,0.5,0.1724137931034483,0.4,0.4,0.4,0.4,0.2,0.2,0.3077238912618541,0.2340060054588178,0.1890336469646466,0.3212372808232211,0.2470220772331322,0.3904041215215632,0.0,0.0084185389539257,0.0,0.0112721417069243,0.023445064696656,0.022698641486307,1.0
0.0303030303030303,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1714198237133115,0.0969148948285483,0.1081509185753667,0.1952390103109875,0.1155750343329978,0.2871924055555085,0.0057237577156254,0.0047599567524947,0.007812151243248,0.0064412238325281,0.011722532348328,0.0094577672859612,1.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.1,0.1,0.2,0.2,0.2028208347823316,0.067917297771299,0.0874360983290993,0.2128607573950673,0.1397573636223915,0.2919339382309703,0.001144751543125,0.0011874658232492,0.068077317976876,0.0080515297906602,0.004220111645398,0.0022698641486307,1.0
0.1919191919191919,1.0,0.0,0.5,0.2758620689655172,0.4,0.4,0.4,0.4,0.4,0.4,0.2855619591696597,0.224319261123575,0.1787956535608418,0.3147950330919963,0.248251619972137,0.3932221442640135,0.0154541458321885,0.0035623974697478,0.0,0.0120772946859903,0.0140670388179936,0.007566213828769,1.0
0.1717171717171717,1.0,0.3333333333333333,0.5,0.1379310344827586,0.3,0.4,0.4,0.0,0.1,0.4,0.1511780909678955,0.070967478656326,0.086344602062313,0.1601377561497608,0.0820144669585178,0.2617302982400998,0.0,0.0,0.0,0.002743961352657,0.0,0.0050882787998471,1.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.396551724137931,0.3,0.1,0.1,0.1,0.1,0.1,0.1464820089709589,0.0911485914503828,0.1008239479112505,0.1671932372883591,0.0857596144788573,0.2609787230445404,0.0301172683480777,0.0157214537669087,0.0083590018302754,0.0083011272141706,0.0,0.02412487279303,1.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.0344827586206896,0.4,0.4,0.4,0.4,0.4,0.4,0.1570059402295921,0.0799016425802973,0.0939691537005731,0.1738568519177909,0.0957030455971958,0.2723445687933375,0.0031618037621114,0.0,0.0010155796616222,0.001610305958132,0.0,0.0022698641486307,1.0
0.0808080808080808,0.0,0.0,0.5,0.1379310344827586,0.3,0.4,0.2,0.2,0.2,0.2,0.1548105418059253,0.0748357229896707,0.0919816202570287,0.1698873195388786,0.0911229988944031,0.2692560404590295,0.0,0.0008905993674369,0.000613811883398,0.0008518518518518,0.0012449329353924,0.0010403544014557,1.0
0.3131313131313131,0.0,0.3333333333333333,0.0,0.2413793103448276,0.1,0.1,0.1,0.1,0.2,0.2,0.1485331712224944,0.0725087026007205,0.0924559928800183,0.173159781685139,0.0984883565277316,0.2726980704190608,0.0075851237247467,0.0073895998180802,0.01980491942324,0.0096618357487922,0.0134785676941075,0.0017553616082744,1.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1715410528886611,0.0921241937994207,0.1013900106129893,0.1825918955223599,0.1035314648911011,0.278360244284993,0.0016598897375313,0.0010235955396408,0.0017856345698852,0.001610305958132,0.0023445064696656,0.0047288836429806,1.0
0.0101010101010101,0.0,0.0,0.5,0.0172413793103448,0.3,0.4,0.4,0.2,0.2,0.0,0.1656963908216241,0.0871285023934524,0.0980101056741883,0.1671791074863459,0.0806480880114625,0.2609787230445404,0.001144751543125,1.0687192409243472e-05,0.0003348064818534,0.0,0.0,0.0,1.0
0.2222222222222222,0.0,0.0,0.0,0.2413793103448276,0.2,0.2,0.1,0.1,0.1,0.1,0.1518390996831228,0.0662204329852293,0.0873861354718168,0.1601377561497608,0.0807363374499878,0.2628215423890715,8.929062036375625e-05,0.0011263113333519,0.0,0.0001433172302737,0.0056221265142581,0.001269232369776,1.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.0172413793103448,0.4,0.2,0.2,0.2,0.2,0.2,0.1702747831811774,0.0925256332874003,0.101754574758435,0.1868280101659215,0.1093876579689738,0.2723284306756415,0.0022895030862501,0.0008905993674369,0.0011160216061782,0.0012882447665056,0.0017068007099165,0.0018915534571922,1.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.0517241379310344,0.5,0.4,0.4,0.4,0.4,0.4,0.2217485140577174,0.148708181014095,0.1350029346315623,0.2445171658254724,0.1704979152309606,0.3294089529666087,0.0048079564811253,0.0023749316464985,0.0036828713003883,0.0054750402576489,0.0,0.0132408742003457,1.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0689655172413793,0.4,0.2,0.2,0.2,0.2,0.2,0.2152313397770622,0.1408625539523283,0.1302526198930136,0.236829611543483,0.1618355883213271,0.3249210192835137,0.0037776800923127,0.0021374384818486,0.0042464622115084,0.0049919484702093,0.0075024207029299,0.0077553691744882,1.0
0.0909090909090909,0.0,0.0,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.4,0.2070842082628744,0.1342867283915468,0.1267129436193862,0.2310721882164987,0.1599674766114198,0.3213429680457584,0.0057237577156254,0.0017811987348739,0.0033480648185348,0.009500805152979,0.0,0.0094577672859612,1.0
0.3333333333333333,1.0,0.0,0.0,0.3448275862068966,0.1,0.1,0.1,0.1,0.1,0.1,0.1470713420423665,0.0685275237542089,0.086671282283006,0.1612615464032118,0.1056702743169344,0.2654881742178969,0.002782891001337,0.0003532710824166,0.0013314137761707,0.0406360708534621,0.0137575639639977,0.0045151381023179,1.0
0.1919191919191919,1.0,0.0,0.5,0.1724137931034483,0.1,0.1,0.1,0.2,0.2,0.1,0.1497950165075202,0.0904662392237697,0.0921611571178129,0.1676444489659811,0.0834889266785985,0.2653014331416995,0.0293949301243658,0.0063072247201885,2.790054015445739e-05,2.576489533011272e-05,0.0140670388179936,3.593951568665282e-05,1.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.1,0.1,0.1,0.1,0.1,0.1494915011269004,0.0700734928462154,0.0862347935847691,0.1620217297515227,0.0806480880114625,0.2761377949337069,0.0046476912650878,0.0,0.0024552475335922,0.0,0.0462477346206236,0.0,1.0
0.0101010101010101,0.0,0.0,0.5,0.0689655172413793,0.1,0.2,0.2,0.2,0.2,0.2,0.1604915002420159,0.0822647260910992,0.0961922263284492,0.1657849670210421,0.0884665916381178,0.2683999517393433,0.0015705991171676,0.0008905993674369,0.0011160216061782,0.003220611916264,0.0046890129393312,0.0,1.0
0.494949494949495,1.0,0.0,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.1,0.1,0.1568192296018639,0.0783974307872769,0.0926695703688411,0.1718994033455603,0.0921591861220321,0.2707077025698799,0.0146940308075535,0.0068427718064739,0.0139379938395607,0.0187020933977455,0.0296931744383148,0.0010271135272553,1.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.7068965517241379,0.4,0.2,0.2,0.2,0.2,0.2,0.1893183823249632,0.113062632152361,0.1140141422338228,0.208614280896696,0.1328134218471896,0.3022523432931135,0.0020559737714526,0.0010889061599195,0.0021204410517387,0.003220611916264,0.0045600650834995,0.0037831069143845,1.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0517241379310344,0.4,0.2,0.2,0.4,0.4,0.4,0.1501710924164514,0.0714941900412638,0.0904393601899247,0.1669125252216965,0.0885042711736679,0.2668553033312917,0.0017171273146876,0.0011874658232492,0.0,0.001610305958132,0.0,0.0018915534571922,1.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1999484997225887,0.1187653505525249,0.1474716872566712,0.1783727366412142,0.1002414464975384,0.276519730385847,0.0026283495430151,0.0014902696081778,0.0009352261059774,0.0013880837359098,0.0023796740667105,0.0007566213828769,1.0
0.2323232323232323,1.0,0.3333333333333333,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.3579198489325196,0.2956170020536999,0.2181372858528797,0.3777706186780911,0.2735276473592099,0.4111339179430509,0.0093125538033225,0.0051565703374599,0.0114414535065398,0.0112979066022544,0.0164889140011581,0.0132768137160324,1.0
0.2424242424242424,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.3030773627964473,0.2361716908289583,0.1885576272144938,0.338913663141752,0.2741325030614622,0.4132510852884151,0.0080132608018755,0.0059373291162463,0.0111602160617829,0.0161030595813204,0.0171148972285589,0.015132427657538,1.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0517241379310344,0.4,0.4,0.4,0.4,0.1,0.1,0.1520673998819564,0.0740821935488769,0.0907369411640686,0.1601377561497608,0.0808325194223132,0.2635254717133378,0.0026146125244976,0.0,0.0,0.0002995169082125,0.0077696944404718,0.0066488104020307,1.0
0.0,1.0,0.3333333333333333,0.0,0.293103448275862,0.2,0.2,0.4,0.2,0.2,0.4,0.1525346188935227,0.0738648657882449,0.0906287798136879,0.1682605083337572,0.0900947442005741,0.2684944750001344,0.0017171273146876,0.0,0.0012276237667961,0.001610305958132,0.0011816312607114,0.0,1.0
0.2828282828282828,0.0,0.0,0.0,0.2413793103448276,0.1,0.1,0.0,0.0,0.1,0.1,0.1471412479172031,0.066201452394781,0.0863336212145586,0.1601189164137432,0.0832886302001477,0.2604584608692912,0.0,0.0,0.0,0.0045088566827697,0.0,0.0,1.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.4827586206896552,0.4,0.4,0.4,0.4,0.4,0.4,0.1621524284327545,0.083850554423047,0.0962224236597738,0.17914893376514,0.1000431331525376,0.2773020448532085,0.0017171273146876,0.0,0.0027900540154457,0.0,0.0046890129393312,0.0,1.0
0.0101010101010101,0.0,0.6666666666666666,0.0,0.5344827586206896,0.2,0.2,0.2,0.4,0.2,0.2,0.1555874703895527,0.0769169447323167,0.093763811847566,0.1723826425744122,0.094982176588118,0.2735149665671995,0.0017182720662307,0.0016286093765863,0.0,0.0027149758454106,0.0048976740151314,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1551724137931034,0.4,0.4,0.4,0.4,0.4,0.0,0.1466961510179268,0.0664102388897113,0.0864544105398569,0.160326153509937,0.0804497746664617,0.2609787230445404,0.0,0.0,0.0,0.0,0.0004689012939331,0.0,1.0
0.0606060606060606,1.0,0.6666666666666666,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2044437129399313,0.1285916022275621,0.1113216383644466,0.202981199827428,0.1266280286166156,0.2975607619343302,0.0026924556294301,0.001205277810598,0.0020088388911209,0.003220611916264,0.0046890129393312,0.0037831069143845,1.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.5862068965517241,0.4,0.4,0.2,0.2,0.2,0.2,0.2190779326620599,0.1456295292433957,0.13075664080494,0.1898715695195678,0.1134183767061145,0.2784186489014169,0.0045824404271296,0.0017811987348739,0.0033480648185348,0.0048309178743961,0.0046890129393312,0.0037831069143845,1.0
0.0202020202020202,0.0,0.6666666666666666,0.0,0.5517241379310345,0.2,0.2,0.4,0.2,0.2,0.4,0.1575501441919279,0.0807719026523477,0.0944715274853364,0.1747602172598357,0.0989623254222834,0.2754523091725218,0.0035327032620839,0.0,0.0014240435694835,0.0051900161030595,0.0018873277080808,0.0,1.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.2241379310344827,0.4,0.4,0.4,0.4,0.5,0.4,0.1862956169016477,0.1097865822410003,0.1120793168594995,0.2072126045369852,0.1302492302963297,0.3019902910010013,0.0022895030862501,0.0011874658232492,0.0046872907459488,0.0018840579710144,0.010081377819562,0.0,1.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.396551724137931,0.4,0.4,0.4,0.4,0.4,0.4,0.1827861650079507,0.1061888113215425,0.1089453829103968,0.2012630159026211,0.124915592882534,0.2946366887041629,0.0024039782405626,0.0,0.003906075621624,0.003220611916264,0.0,0.0037831069143845,1.0
0.0909090909090909,0.0,0.0,0.5,0.5344827586206896,0.3,0.4,0.4,0.4,0.4,0.4,0.158630588156175,0.0795134895056315,0.0941607694938872,0.1723119935643461,0.0930099503720854,0.2693935987003436,0.0018316024690001,0.0008905993674369,0.0,0.0011272141706924,0.0,0.002175286475771,1.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.0344827586206896,0.2,0.2,0.2,0.2,0.4,0.4,0.1724781455652686,0.094735923045094,0.1027631656246757,0.1903048834479731,0.1128531836728623,0.284720199620831,0.0020605527776251,0.0008727873800882,0.003906075621624,0.003220611916264,0.0,0.0026481748400691,1.0
0.0505050505050505,0.0,0.3333333333333333,0.0,0.1551724137931034,0.3,0.4,0.2,0.2,0.4,0.4,0.1590270164084131,0.079142418962369,0.0951649680210261,0.1771801813512989,0.0980044719659297,0.2757458692182311,0.0,0.0017811987348739,0.00256684969421,0.0,0.0046890129393312,0.0,1.0
0.1515151515151515,0.0,0.3333333333333333,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.1471969956401741,0.0669473895993956,0.0867651685313061,0.1608593180392356,0.0806480880114625,0.282148091052797,0.0008768796820338,0.0004547994103044,0.0008548725503325,0.0,0.0645841197198783,0.0382812588666568,1.0
0.1313131313131313,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.1,0.1,0.1,0.2,0.2706560799086091,0.2025475748499584,0.0865834355009709,0.1606615008110506,0.1724235378109181,0.3336517409570826,0.007440885030313,0.0002588675494683,0.0006930494174367,0.1521739130434782,0.0082057726438296,0.0066204371001728,1.0
0.1111111111111111,0.0,0.0,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.1,0.1,0.1471483269931359,0.0670536809059056,0.0869655690028237,0.1605531723289493,0.0810853689371892,0.2613176235161577,0.0010050918548638,0.0006715119230474,0.0004921655283246,0.0007101449275362,0.0010339273531225,0.0008606568230224,1.0
0.0,0.0,0.6666666666666666,0.5,0.0172413793103448,0.2,0.2,0.4,0.2,0.2,0.2,0.1553786376495344,0.0755057378324925,0.0915456806011794,0.1685657120572426,0.0897060500443726,0.2675976567453105,0.0028069307837426,4.156130381372461e-06,0.0003437346547029,0.0005152979066022,0.0007689981220503,0.0018915534571922,1.0
0.3939393939393939,0.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.4,0.2,0.2,0.2,0.2127341957417588,0.1402162648475668,0.1250833858126349,0.2278355215686718,0.1521767368530646,0.3170433124024508,0.0080327215781086,0.0,0.0035712691397705,0.0044283413848631,0.0070335194089968,0.010971010051715,1.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.1379310344827586,0.4,0.4,0.4,0.4,0.4,0.4,0.1783148436718813,0.0994934080409373,0.107304844255891,0.1963590326172349,0.1197386230112889,0.2906882292411933,0.0,0.0023749316464985,0.0013392259274139,0.0030595813204508,0.0,0.0054855050258575,1.0
0.1616161616161616,1.0,0.3333333333333333,0.0,0.6551724137931034,0.4,0.4,0.4,0.4,0.4,0.4,0.1860018352504356,0.1092930868893469,0.1118009523689257,0.2046974997786331,0.1279725930957209,0.2988764027674566,0.0020605527776251,0.0011874658232492,0.0022320432123565,0.002415458937198,0.005861266174164,0.0,1.0
0.101010101010101,0.0,0.6666666666666666,0.0,0.4310344827586206,0.2,0.2,0.4,0.4,0.2,0.2,0.2297204384425679,0.1625089683289867,0.1427444322984067,0.254513529756421,0.1818969663016048,0.3432170338600763,0.0102363682986244,0.0022561850641736,0.0,0.0059339774557165,0.0154268525703996,0.0088959759091751,1.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.2586206896551724,0.3,0.5,0.4,0.7,0.6,0.5,0.1651291798625066,0.0855910745671476,0.0993931434488536,0.181910839065323,0.1026340970049727,0.2775172197558226,0.0,0.0023749316464985,0.0,0.0,0.0,0.0023644418214903,1.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.2068965517241379,0.4,0.4,0.4,0.4,0.4,0.4,0.2484277814795445,0.182494581041427,0.153924582439538,0.2793593736164569,0.2026504578559352,0.360188185821972,0.0123633166657508,0.0023749316464985,0.007812151243248,0.0,0.0192249530512579,0.0028373301857883,1.0
0.1111111111111111,0.0,0.6666666666666666,0.5,0.5,0.4,0.2,0.1,0.2,0.2,0.2,0.2786333136004091,0.208138307766478,0.1515022074249198,0.2732204456351157,0.1804363885156742,0.3221598641938972,0.0034342546293752,0.0742166139530796,0.0045366278291147,0.0064412238325281,0.0070335194089968,0.0056746603715767,1.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.4310344827586206,0.3,0.4,0.4,0.4,0.2,0.2,0.1612312636769959,0.0814722864398865,0.0968889611184652,0.178706199968726,0.0997347559010614,0.2908726648720055,0.0,0.0020620344020723,0.0011160216061782,0.0011706924315619,0.0025789571166321,0.0020807088029114,1.0
0.3131313131313131,1.0,0.0,0.5,0.1724137931034483,0.3,0.0,0.0,0.0,0.0,0.0,0.1411842055197325,0.057566232770369,0.0610189238439775,0.1124581522363708,0.0280881106191838,0.1882611331878853,0.0002117790354781,1.6624521525489846e-05,1.3392259274139549e-05,0.0003349436392914,1.8756051757324824e-05,2.648174840069156e-05,1.0
0.101010101010101,1.0,0.3333333333333333,0.0,0.1551724137931034,0.4,0.2,0.2,0.5,0.4,0.4,0.1946604300007698,0.1207924776123935,0.1226516770774254,0.2208742391101616,0.1455094421941388,0.3120981320513007,0.0045790061725003,0.0056998359515965,0.0,0.0041867954911433,0.0053923648802308,0.0056746603715767,1.0
0.2929292929292929,1.0,0.6666666666666666,0.5,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.4153001837905089,0.3506303454087849,0.2398639912197141,0.4299689332753069,0.2702227554647721,0.4103200957220924,0.0131646427459384,0.0083122607627449,0.0223204321235659,0.0104669887278582,0.0187560517573248,0.0132408742003457,1.0
0.1111111111111111,1.0,0.3333333333333333,0.5,0.1896551724137931,0.3,0.4,0.4,0.4,0.4,0.4,0.1998918671151261,0.1248353433778618,0.1210188250163477,0.220918512489803,0.1464335823818424,0.3133154072146608,0.0034342546293752,0.0017811987348739,0.0033480648185348,0.0048309178743961,0.0070335194089968,0.0,1.0
0.2525252525252525,1.0,1.0,0.0,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.2663652750088267,0.1287538862758942,0.1197055156249227,0.2094997484895241,0.1316056935761349,0.2940772339573662,0.021773174350239,0.0112821127866913,0.0212055265389937,0.0322093397745571,0.0423488203615697,0.226343286687625,1.0
0.0404040404040404,0.0,0.0,0.5,0.0689655172413793,0.4,0.4,0.5,0.4,0.4,0.4,0.182763158011169,0.1078543581333728,0.1098935791139883,0.2011914249057542,0.1248332928443587,0.2960153450444835,0.0044645310181878,0.0,0.0018972367305031,0.003220611916264,0.0044545622923646,0.003404796222946,1.0
0.1616161616161616,0.0,0.6666666666666666,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2492082496011383,0.1777171664256131,0.1517080983203146,0.2733881192856726,0.2019613189820576,0.3565025471329097,0.0048079564811253,0.0025530515199859,0.0049104950671845,0.0072753623188405,0.0105502791134952,0.0094577672859612,1.0
0.0707070707070707,0.0,0.0,0.5,0.0689655172413793,0.5,0.4,0.4,0.4,0.4,0.4,0.1863664076609759,0.110907386106967,0.1131559889818173,0.205117625891826,0.1311684126504082,0.3009274806784465,0.0035487297836877,0.0016624521525489,0.0,0.0064412238325281,0.0046890129393312,0.0037831069143845,1.0
0.0909090909090909,1.0,0.0,0.0,0.4827586206896552,0.2,0.2,0.2,0.4,0.4,0.4,0.2031314292388843,0.1277687936316323,0.1243701797509873,0.2237651966020652,0.1519794150747889,0.3175428255692337,0.0028618788578127,0.0036217707609102,0.0,0.0088566827697262,0.0070335194089968,0.0,1.0
0.0505050505050505,0.0,0.3333333333333333,0.0,0.4482758620689655,0.4,0.4,0.4,0.4,0.2,0.2,0.1702181505737148,0.093840988205461,0.1028306978383652,0.1873875503256448,0.1097466051234252,0.2838156965480566,0.0038921552466252,0.0011874658232492,0.0,0.002415458937198,0.0030478584105652,0.0066204371001728,1.0
