age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.28125,0.0,0.0010088355830583,0.0018015058179329,0.1111111111111111,1.0,0.0453025618166502,0.0010885579753716,0.6060606060606061,0.4788418708240534,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0005393394903143,0.0125557837097878,0.1111111111111111,1.0,0.0910226451896229,0.0006842322283679,0.1818181818181818,0.3942093541202672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0021052941220464,0.0071895961670088,0.0,0.0,0.1234452837939066,0.0020204698955324,0.0303030303030303,0.7750556792873051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.1111111111111111,0.0005840419535609,0.0052210814510609,0.2222222222222222,0.0,0.0166807318588863,0.0008951271999583,0.8585858585858586,0.7216035634743875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0019696241861429,0.0053415468856947,0.1111111111111111,1.0,0.1341278333414499,0.002201460254375,0.0505050505050505,0.5946547884187082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.2222222222222222,0.0007640028609042,0.0134346338124572,0.2222222222222222,1.0,0.0711912304884391,0.0007908213654281,0.8585858585858586,0.2739420935412027,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.875,0.2222222222222222,0.0010072102223968,0.0027241615331964,0.3333333333333333,0.0,0.0571550984564989,0.0005061240289452,0.5454545454545454,0.7216035634743875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0007923939480939,0.0062313483915126,0.0,0.0,0.0538338903100353,0.0011493040392204,0.9393939393939394,0.7683741648106904,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0014986489682993,0.0013607118412046,0.1111111111111111,0.0,0.0998816756306758,0.0009424847642526,0.1919191919191919,0.844097995545657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.1111111111111111,0.0006837901682402,0.0022915811088295,0.2222222222222222,0.0,0.1169861891074376,0.0012026957934851,0.9191919191919192,0.1959910913140311,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4375,0.0,0.0011591388810281,0.0064695414099931,0.1111111111111111,0.0,0.1560469785705511,0.0018050086401571,0.0202020202020202,0.4164810690423162,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.0,0.0005567045724676,0.9999726214921288,0.1111111111111111,0.0,0.0173606850152139,0.0009717677095744,0.2727272727272727,0.7082405345211581,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.1111111111111111,0.0032106956264717,0.0017878165639972,0.2222222222222222,1.0,0.1866561632653512,0.0042690499705866,0.9090909090909092,0.0178173719376391,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59375,0.0,0.0007671919046432,0.0034360027378507,0.1111111111111111,1.0,0.0760424406396567,0.0004063671293416,0.6161616161616161,0.8530066815144766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0012206054252706,0.0120301163586584,0.1111111111111111,0.0,0.0995749939877325,0.0012311032640082,0.494949494949495,0.6904231625835189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1111111111111111,0.0009567632169924,0.0171279945242984,0.2222222222222222,0.0,0.0553790514834519,0.0010353249310338,0.9393939393939394,0.5055679287305123,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.1111111111111111,0.0020523171277309,0.0036221765913757,0.2222222222222222,0.0,0.129083451192801,0.0021470021878693,0.9090909090909092,0.5679287305122495,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0022721515982668,0.0257084188911704,0.1111111111111111,0.0,0.0430047203012169,0.0020229475695315,0.8181818181818182,0.6124721603563474,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1111111111111111,0.001704618346397,0.008125941136208,0.2222222222222222,0.0,0.0440828624708358,0.0021219841702365,0.7474747474747475,0.3563474387527839,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0002697484053937,0.0032553045859,0.1111111111111111,0.0,0.0690450113462081,9.939707142949249e-05,0.7777777777777778,0.3429844097995546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15625,0.2222222222222222,0.0031309696751093,0.0078302532511978,0.3333333333333333,1.0,0.1029425388643186,0.0038586376657623,0.7777777777777778,0.8953229398663697,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0009885433737261,0.99998083504449,0.0,0.0,0.0474668246657104,0.0007281113465538,0.3939393939393939,0.8262806236080178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0006850083005223,0.0097029431895961,0.1111111111111111,0.0,0.0531550111838761,0.0013103942936571,0.8383838383838383,0.9510022271714922,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1111111111111111,0.0011833459826241,0.0032498288843258,0.2222222222222222,0.0,0.1456284563249774,0.0022050578935661,0.8383838383838383,0.5367483296213809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0009215063062232,0.003378507871321,0.3333333333333333,1.0,0.0942946013812212,0.0011115911550938,1.0,0.532293986636971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.1111111111111111,0.0003448386610232,0.0227405886379192,0.2222222222222222,1.0,0.0439386355625075,0.0002928095341589,0.6464646464646465,0.9265033407572384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.001568943010152,0.0048651608487337,0.2222222222222222,0.0,0.1830652814868898,0.0023676738837162,0.3131313131313131,0.8797327394209354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.1111111111111111,0.0004063695830204,0.000974674880219,0.1111111111111111,1.0,0.0244573240096467,0.0007657689713537,0.8888888888888888,0.959910913140312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0019475786422683,0.0170212183436002,0.0,0.0,0.1158245794504457,0.003040045275894,0.4545454545454545,0.6659242761692651,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0019113208208462,0.0070143737166324,0.1111111111111111,1.0,0.1536259918246664,0.003322178515361,0.5858585858585859,0.8730512249443207,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0013496526240169,0.0193210130047912,0.1111111111111111,0.0,0.0795585085452448,0.0016072419352454,0.0303030303030303,0.6547884187082406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0015248102829281,0.0030800821355236,0.1111111111111111,0.0,0.1018740015930629,0.0015869807175647,0.1212121212121212,0.3786191536748329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0006998765774416,0.0052457221081451,0.1111111111111111,0.0,0.0476354167155734,0.0013619444987305,0.8383838383838383,0.3786191536748329,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.000533467187447,0.000684462696783,0.1111111111111111,0.0,0.0239294228385887,0.0005238847620907,0.7777777777777778,0.7527839643652561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.1111111111111111,0.0011020594036405,0.0084845995893223,0.2222222222222222,0.0,0.0429018895842364,0.0014083584778932,0.7878787878787878,0.6414253897550112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0016273221934004,0.0060260095824777,0.1111111111111111,0.0,0.1544645332070028,0.002447150610405,0.98989898989899,0.6993318485523385,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0008095335659918,0.0060835044490075,0.1111111111111111,0.0,0.0526029596773171,0.0006579994693723,0.8787878787878788,0.4075723830734966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.000973285916937,0.9999671457905543,0.1111111111111111,0.0,0.0686521004240301,0.0010580201292924,0.5555555555555556,0.3652561247216035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.2222222222222222,0.000874352443245,0.0193566050650239,0.3333333333333333,0.0,0.0773025848929555,0.0013917096780608,0.7474747474747475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.0007932069837103,0.003151266255989,0.0,0.0,0.046237919347024,0.0003965814093806,0.6161616161616161,0.5077951002227171,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0009386669570299,0.0011252566735112,0.1111111111111111,1.0,0.1086266133812682,0.0010417832042093,0.3333333333333333,0.6057906458797327,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0004939555892455,0.0064914442162902,0.1111111111111111,0.0,0.0413527698424848,0.0009254546108106,0.8181818181818182,0.6547884187082406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0022734616074106,0.0058370978781656,0.1111111111111111,0.0,0.1864532636232518,0.0036230629792779,0.9494949494949496,0.9020044543429844,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0008359761247186,0.9999671457905543,0.1111111111111111,0.0,0.1357012261650074,0.0011480102641693,0.2828282828282828,0.6859688195991092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1111111111111111,0.0013718949961258,0.0096290212183436,0.2222222222222222,0.0,0.1508364592981384,0.0023184455341915,0.696969696969697,0.3474387527839643,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0007187014571567,0.0020013689253935,0.1111111111111111,0.0,0.1258660864203338,0.000706546073017,0.7272727272727273,0.3585746102449889,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0009403997560633,0.9999972621492128,0.0,0.0,0.0570029850980769,0.0009868387271183,0.7575757575757576,0.6636971046770601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.1111111111111111,0.0010902717372886,0.0094811772758384,0.2222222222222222,1.0,0.0835233062551915,0.0013442351696099,0.1717171717171717,0.7839643652561247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.1111111111111111,0.0001541403116254,0.9999698836413417,0.2222222222222222,0.0,0.023475967301489,7.194314556781156e-05,0.8484848484848485,0.3674832962138085,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0008584630043923,0.0022614647501711,0.0,0.0,0.0609521326541412,0.0004856440228836,0.7878787878787878,0.1737193763919821,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78125,0.1111111111111111,0.0006490818895279,0.0004928131416837,0.2222222222222222,0.0,0.1359653148401295,0.0012365048631974,0.1414141414141414,0.4922048997772829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0009572584851488,0.0050020533880903,0.1111111111111111,0.0,0.1525114246890506,0.0006418961947539,0.6060606060606061,0.9042316258351892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.1111111111111111,0.0014395375413849,0.0020752908966461,0.2222222222222222,0.0,0.2046847109258541,0.0012304947688637,0.5050505050505051,0.3830734966592428,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0029170087864689,0.0030280629705681,0.1111111111111111,0.0,0.1408102035566417,0.0029957950849036,0.1616161616161616,0.9866369710467706,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0020678008304038,0.9999671457905543,0.1111111111111111,0.0,0.1562128088285525,0.0034844102604252,0.9393939393939394,0.0445434298440979,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4375,0.3333333333333333,0.0008605956418642,0.0087227926078028,0.4444444444444444,1.0,0.1490825680331368,0.0009422785056028,0.9595959595959596,0.7661469933184856,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.001823555892782,0.0084736481861738,0.1111111111111111,0.0,0.1604728114019288,0.0023229080461012,0.5252525252525253,0.5723830734966593,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0010388431487689,0.0006625598904859,0.1111111111111111,0.0,0.0673995971282151,0.0004484673469915,0.404040404040404,0.5545657015590201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0050233485851567,0.0078904859685147,0.1111111111111111,1.0,0.0604036714770023,0.0048739709289709,0.5353535353535354,0.3853006681514476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0008204610858539,0.99998083504449,0.0,0.0,0.0974439953873166,0.0005186987385309,0.6060606060606061,0.910913140311804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0016576114295518,0.0078247775496235,0.0,0.0,0.1560025444081555,0.0018656249088431,0.4242424242424242,0.3563474387527839,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0007707255043781,0.0028336755646817,0.0,0.0,0.075813426721177,0.0003550263956695,0.5555555555555556,0.9643652561247216,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0006498158385649,0.9999917864476386,0.0,0.0,0.0522863048970957,0.000530974662222,0.4444444444444444,0.9844097995545658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.1111111111111111,0.0008411785010179,0.0031485284052019,0.2222222222222222,0.0,0.0411278372386451,0.000443410154769,0.0808080808080808,0.9576837416481068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15625,0.1111111111111111,0.0014525311181935,0.0016427104722792,0.2222222222222222,1.0,0.1271402544389743,0.0013136684087667,0.898989898989899,0.688195991091314,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0005529133906571,0.0243011635865845,0.0,0.0,0.0558149542989422,0.0005401663444204,0.2424242424242424,0.7594654788418709,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0015894716265368,0.9999972621492128,0.1111111111111111,0.0,0.062317102251876,0.000854007835358,0.303030303030303,0.6481069042316259,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.1111111111111111,0.0020238839036664,0.0091964407939767,0.2222222222222222,0.0,0.1768618673536531,0.0030195447082225,0.1414141414141414,0.5412026726057907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.1111111111111111,0.0016212055250826,0.0044626967830253,0.2222222222222222,0.0,0.1271219038663827,0.0018752827612922,0.4141414141414141,0.4365256124721604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0007280085192989,0.0032005475701574,0.0,0.0,0.0487364203844911,0.0005468340889973,0.6666666666666666,0.7706013363028953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0008046896018275,0.0008268309377138,0.1111111111111111,0.0,0.1118054051274016,0.0014094466368448,0.797979797979798,0.5300668151447662,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.001940492186318,0.0183189596167008,0.1111111111111111,0.0,0.0750409842240618,0.0008913220170167,0.8585858585858586,0.688195991091314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.1111111111111111,0.0008429340383311,0.0117426420260095,0.2222222222222222,0.0,0.0442659078981079,0.0009274587252305,0.4343434343434343,0.4521158129175947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.0026018150866509,0.0130020533880903,0.1111111111111111,0.0,0.3107145648525345,0.0027296790183133,0.8383838383838383,0.6547884187082406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
